sequence_id,style,motion_path,frames,root_height_min_m,root_height_p01_m,root_height_median_m,root_height_max_m,negative_root_fraction,minimum_foot_height_relative_m,ground_penetration_ratio,estimated_ground_height_m,diagnostic_label
001,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/001.pkl,2927,0.6892838162456288,0.7434537129093052,0.8450718625904179,0.9105162612625531,0.0,-0.018663104549050333,0.0017082336863682953,0.06358762077987194,valid_root_z
002,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/002.pkl,3107,0.3989059622778177,0.44377943971605327,0.8370894161232315,0.9122095660692932,0.0,-0.041241476386785506,0.006115223688445446,0.061601888462901114,valid_root_z
003,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/003.pkl,5326,0.6087773088882561,0.6520726770412296,0.8352824978351971,0.8807019098952046,0.0,-0.027777275890111926,0.00488171235448742,0.05909585848450661,valid_root_z
004,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/004.pkl,2889,0.5897939268147707,0.6516633272134462,0.8421275158504029,0.8976367173289869,0.0,-0.017775648273527622,0.0013850415512465374,0.05974659789353609,valid_root_z
005,Chinese;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/005.pkl,2881,0.6007316470566381,0.6479154586569741,0.8432790008205956,0.8753049726741606,0.0,-0.01392076015472412,0.0027768136063866713,0.062459269911050795,valid_root_z
006,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/006.pkl,844,0.7140144714712674,0.7458352484675078,0.8393037243327721,0.8973975832449751,0.0,-0.0016716666519641932,0.0,0.06691960468888283,valid_root_z
007,Chinese;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/007.pkl,3747,0.4233366916864149,0.4434203612316108,0.8416464866729909,0.894026855426359,0.0,-0.021886780336499212,0.0005337603416066186,0.05450038559734821,valid_root_z
008,Choreography;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/008.pkl,3960,0.4210323267186055,0.44746537261371755,0.8367097604271172,0.8949428401231904,0.0,-0.018918829485774037,0.003787878787878788,0.05963960893452167,valid_root_z
009,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/009.pkl,1499,0.36052764359380973,0.4412357029625275,0.7835886659712371,0.8775906342178748,0.0,-0.010947374068200587,0.0013351134846461949,0.055744395963847636,valid_root_z
010,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/010.pkl,5497,0.4781342586339355,0.6076521893173652,0.8216823603535344,0.8879915670487337,0.0,-0.022823122739791875,0.006912861560851373,0.03370563633739949,valid_root_z
011,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/011.pkl,2190,0.41782302014069056,0.4545641872116625,0.817949085022854,0.8878619811063082,0.0,-0.01045803766697645,0.00045662100456621003,0.04755755927413702,valid_root_z
012,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/012.pkl,2970,0.545530487865447,0.6374103956131516,0.8209975995847254,0.9110133372107148,0.0,-0.01728527620434761,0.003367003367003367,0.04338810779154301,valid_root_z
013,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/013.pkl,2216,0.47946826480445554,0.5256581394195524,0.8008069986399395,0.891310851451391,0.0,-0.00628640986979008,0.0,0.050024242326617244,valid_root_z
014,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/014.pkl,6938,0.5636759147533382,0.6209219124331595,0.7905957096400273,0.8770256147374977,0.0,-0.04090823147445917,0.0021626297577854673,0.03882076319307089,valid_root_z
015,Choreography;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/015.pkl,4092,0.6163670721042251,0.6780708953599633,0.8003231993497869,0.8806513649678149,0.0,-0.015574830174446108,0.0019550342130987292,0.036587331965565684,valid_root_z
016,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/016.pkl,5043,0.3859562408235111,0.5049546525544601,0.7798067616169403,0.8894019741126868,0.0,-0.009539719671010971,0.0,0.032670971006155014,valid_root_z
017,Choreography;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/017.pkl,4380,0.4282236248700798,0.4404067628068827,0.7925894873032366,0.8912406012119164,0.0,-0.01031955190002918,0.00022831050228310502,0.034248495921492574,valid_root_z
018,Choreography;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/018.pkl,5091,0.4166408268694138,0.42732436604051816,0.7717812001802359,0.8782109452736554,0.0,-0.03214554731734097,0.0013749754468670202,0.03506115857511759,valid_root_z
019,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/019.pkl,6060,0.2741431422270815,0.3371351987006464,0.8393726442976817,0.9205421317334953,0.0,-0.03211584236472845,0.0008250825082508251,0.043186993487179276,valid_root_z
020,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/020.pkl,6255,0.510027174650821,0.559632979352549,0.8462784079158807,0.9191393472582948,0.0,-0.029214767925441268,0.0035171862509992004,0.05650570448487997,valid_root_z
021,Classic;DunHuang,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/021.pkl,3767,0.44386979849546765,0.5572412466855851,0.8332363387725986,0.9331184657049033,0.0,-0.025460873655974867,0.00504380143350146,0.046052883304655554,valid_root_z
022,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/022.pkl,1793,0.6757925911695324,0.7024740013257298,0.8316027807763287,0.9221946560293659,0.0,-0.026415505073964597,0.006692693809258227,0.04650239329785109,valid_root_z
023,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/023.pkl,2622,0.27151543449471094,0.27700947731731124,0.8157945544422,0.9188307824358332,0.0,-0.04305022180080414,0.013348588863463006,0.03383634489029646,valid_root_z
024,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/024.pkl,2051,0.5492607166935686,0.5688608175101278,0.8292995803452273,0.9258007041093796,0.0,-0.014551870264112948,0.000975609756097561,0.04373075786978006,valid_root_z
025,Classic;HanTang,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/025.pkl,4079,0.4218087417021272,0.5027166233262578,0.8125165713406418,0.9486623263888294,0.0,-0.037093593754980246,0.007856616744414437,0.03700998369604349,valid_root_z
026,Classic;HanTang,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/026.pkl,4244,0.6594674977135625,0.7025950074312086,0.8416519977833241,0.9228317699343741,0.0,-0.017255128659307957,0.0007072135785007072,0.045745862014591694,valid_root_z
027,Classic;HanTang,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/027.pkl,5260,0.17418316487125743,0.21720694826424686,0.810612850234856,0.9287859040806097,0.0,-0.01179905402008444,0.00019015021867275147,0.0018717514211311938,valid_root_z
028,Classic;Kun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/028.pkl,5372,0.43107806942591126,0.4333760676642231,0.8270564305561862,0.9039216338359414,0.0,-0.012174923010170459,0.00018615040953090097,0.030544426329433917,valid_root_z
029,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/029.pkl,2659,0.2904215672625108,0.29124876092986735,0.8386207320578042,0.9004962961225528,0.0,-0.043419645177200435,0.007903650733910425,-0.004970307452604174,valid_root_z
030,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/030.pkl,1491,0.6157667177684002,0.6278226289047683,0.8358399377184419,0.90747804493582,0.0,-0.01795030813664198,0.004029550033579583,0.04035498257726431,valid_root_z
031,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/031.pkl,1491,0.6646217236137711,0.6764993851232994,0.8061701447421762,0.9028523210989574,0.0,-0.010713030844926835,0.0006706908115358819,0.04770518958568573,valid_root_z
032,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/032.pkl,3679,0.589702783216429,0.6693720168203479,0.8376701129465848,0.931996227939647,0.0,-0.017877330593764784,0.0038053818972546886,0.054976285956799986,valid_root_z
033,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/033.pkl,3558,0.20332935006411185,0.282582856559209,0.8149939360988532,0.9270561807838938,0.0,-0.02478910852223635,0.006183249016301293,0.03446519430726767,valid_root_z
034,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/034.pkl,5120,0.2024455816163605,0.2664532231470653,0.8229398013604936,0.9437045441253752,0.0,-0.04028084110468626,0.009765625,-0.04332152027636767,valid_root_z
