sample_id,dataset,sequence_id,audio_path,audio_bpm,duration_seconds,o_human_motion_path,o_g1_motion_path,activity_best_corr,root_speed_best_corr,activity_rms_ratio_g1_over_human,root_speed_rms_ratio_g1_over_human,o_human_bas,o_g1_bas,gmr_delta_bas,o_human_beat_f1,o_g1_beat_f1,gmr_delta_beat_f1,o_human_impact_corr,o_g1_impact_corr,gmr_delta_impact_corr,o_human_abs_impact_lag,o_g1_abs_impact_lag,gmr_delta_abs_impact_lag,o_human_tempo_error,o_g1_tempo_error,gmr_delta_tempo_error,o_human_phase_error,o_g1_phase_error,gmr_delta_phase_error,o_g1_motion_energy,o_g1_jerk_p95,o_g1_fsr_proxy,o_g1_pfc_proxy
aistpp:gBR_sBM_cAll_d04_mBR0_ch02,aistpp,gBR_sBM_cAll_d04_mBR0_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gBR_sBM_cAll_d04_mBR0_ch02.wav,107.66601562499999,11.966666666666667,data/edge_aistpp/motions/gBR_sBM_cAll_d04_mBR0_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR0_ch02.pkl,0.820452432818039,0.7598077218210076,0.8183988094808513,0.920080484671959,0.11282038494454343,0.258607932967843,0.14578754802329957,0.8837209302325583,0.8260869565217392,-0.05763397371081902,0.11901552627722309,0.10617391997550737,-0.012841606301715713,0.6666666666666666,0.6,-0.06666666666666665,8.46301663306454,42.33398437499987,33.87096774193533,0.2876790364583333,0.27734688000801283,-0.010332156450320484,4.592386765733725,1005.814720124765,0.8463687150837989,0.424469322581218
aistpp:gBR_sBM_cAll_d05_mBR0_ch02,aistpp,gBR_sBM_cAll_d05_mBR0_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gBR_sBM_cAll_d05_mBR0_ch02.wav,107.66601562499999,11.966666666666667,data/edge_aistpp/motions/gBR_sBM_cAll_d05_mBR0_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR0_ch02.pkl,0.6999157539180475,0.820914668430863,0.9560293194381689,0.8850036106171869,0.28858918199777306,0.26048936547892476,-0.028099816518848297,0.7826086956521738,0.6666666666666666,-0.1159420289855072,0.0696263261639513,0.0662628283470052,-0.003363497816946101,0.6333333333333333,0.43333333333333335,-0.19999999999999996,42.33398437499987,92.33398437499953,49.99999999999966,0.2685233874198715,0.2507643926711308,-0.017758994748740653,6.395881281708866,1329.7122012684404,0.770949720670391,0.7748598657167807
aistpp:gHO_sBM_cAll_d20_mHO5_ch02,aistpp,gHO_sBM_cAll_d20_mHO5_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gHO_sBM_cAll_d20_mHO5_ch02.wav,105.46875,7.066666666666666,data/edge_aistpp/motions/gHO_sBM_cAll_d20_mHO5_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sBM_cAll_d20_mHO5_ch02.pkl,0.8633620103451272,0.9763768608449709,0.8212512883369578,0.8334751067392208,0.2714768118649372,0.31319440080364797,0.04171758893871075,0.8148148148148148,0.6923076923076923,-0.12250712250712248,0.20211425370474784,0.14415092980809588,-0.05796332389665196,0.7,0.6666666666666666,-0.033333333333333326,32.99278846153845,38.53125,5.538461538461547,0.31473712531887754,0.2759406887755103,-0.03879643654336723,2.150815870083873,777.0425874029736,0.8341232227488151,0.230656786407678
aistpp:gHO_sBM_cAll_d21_mHO5_ch02,aistpp,gHO_sBM_cAll_d21_mHO5_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gHO_sBM_cAll_d21_mHO5_ch02.wav,105.46875,7.066666666666666,data/edge_aistpp/motions/gHO_sBM_cAll_d21_mHO5_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sBM_cAll_d21_mHO5_ch02.pkl,0.9335270526930611,0.9677040253608775,0.8617714011169317,0.8351987799282677,0.25847021998099495,0.3017127459223486,0.04324252594135364,0.6666666666666666,0.6206896551724137,-0.04597701149425293,0.14404484097471032,0.14579916815173588,0.0017543271770255608,0.23333333333333334,0.2,-0.033333333333333326,84.00493421052619,74.53125000000003,-9.473684210526159,0.2838052161654136,0.2877161281179138,0.003910911952500207,7.798882318727859,1791.7326163350356,0.957345971563981,0.30779065988910786
aistpp:gJB_sBM_cAll_d08_mJB5_ch02,aistpp,gJB_sBM_cAll_d08_mJB5_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gJB_sBM_cAll_d08_mJB5_ch02.wav,129.19921875000006,7.3499245852187025,data/edge_aistpp/motions/gJB_sBM_cAll_d08_mJB5_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB5_ch02.pkl,0.1358174517815663,0.7768891207925809,0.22167615353898454,0.8437252405580088,0.14110991315452814,0.38242719145625387,0.24131727830172572,0.5,0.7500000000000001,0.2500000000000001,0.13815725934558953,0.0939970720269391,-0.04416018731865043,0.5,0.3,-0.2,69.19921875000007,20.800781250000057,-48.398437500000014,0.20218749999999988,0.2551125919117649,0.052925091911765004,5.055022514705705,1108.9268872270177,0.9497716894977168,0.35549583712563615
aistpp:gJB_sBM_cAll_d09_mJB5_ch02,aistpp,gJB_sBM_cAll_d09_mJB5_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gJB_sBM_cAll_d09_mJB5_ch02.wav,129.19921875000006,7.3499245852187025,data/edge_aistpp/motions/gJB_sBM_cAll_d09_mJB5_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d09_mJB5_ch02.pkl,0.23088074245778228,0.8788443941226638,0.29112960427529533,0.8418937219258553,0.27707111822706054,0.26747697943631377,-0.009594138790746776,0.5714285714285715,0.689655172413793,0.11822660098522153,0.05938852326269939,0.08658002521738853,0.02719150195468914,0.8333333333333334,0.13333333333333333,-0.7000000000000001,71.1347026209678,20.800781249999886,-50.333921370967914,0.22000325520833322,0.2908691406250001,0.07086588541666686,6.623939004683089,1730.1414616743232,0.7853881278538812,0.4573450774032741
aistpp:gJS_sBM_cAll_d01_mJS3_ch02,aistpp,gJS_sBM_cAll_d01_mJS3_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gJS_sBM_cAll_d01_mJS3_ch02.wav,109.9567819148936,8.7,data/edge_aistpp/motions/gJS_sBM_cAll_d01_mJS3_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS3_ch02.pkl,0.925749760511896,0.993877281218004,0.816304732865081,0.8443174813945016,0.2240586516038237,0.16765852370101,-0.05640012790281371,0.6428571428571429,0.6206896551724138,-0.022167487684729092,0.0844177419184894,0.09982943868146359,0.015411696762974186,0.8666666666666667,0.7666666666666667,-0.09999999999999998,2.543218085106517,70.04321808510632,67.4999999999998,0.2648386354337149,0.31147891337386013,0.04664027794014525,0.058533143339818086,119.16769220126584,0.17307692307692307,0.013954908549468042
aistpp:gJS_sBM_cAll_d03_mJS3_ch02,aistpp,gJS_sBM_cAll_d03_mJS3_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gJS_sBM_cAll_d03_mJS3_ch02.wav,109.9567819148936,8.7,data/edge_aistpp/motions/gJS_sBM_cAll_d03_mJS3_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d03_mJS3_ch02.pkl,0.8380727898840513,0.9967701975569736,0.9459090673718651,0.8304435395678496,0.13837852844321305,0.14453286911955757,0.006154340676344516,0.6666666666666665,0.5833333333333334,-0.08333333333333315,0.07711441681759866,0.05292570387733013,-0.02418871294026853,0.8,0.8666666666666667,0.06666666666666665,4.0744289737172465,39.368546620775916,35.29411764705867,0.38935754654255317,0.3461510047281322,-0.04320654181442096,0.008139021732653394,21.810911794128454,0.23076923076923078,0.0023931953273486233
aistpp:gKR_sBM_cAll_d28_mKR2_ch02,aistpp,gKR_sBM_cAll_d28_mKR2_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gKR_sBM_cAll_d28_mKR2_ch02.wav,99.38401442307693,9.566666666666666,data/edge_aistpp/motions/gKR_sBM_cAll_d28_mKR2_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR2_ch02.pkl,0.9093444480949952,0.9792481517553104,0.720607137402544,0.8495298305148031,0.6792581939496048,0.7877490687343552,0.10849087478475039,0.43243243243243246,0.6190476190476191,0.1866151866151866,0.19684610028317565,0.21444372327232958,0.017597622989153933,0.8,0.4,-0.4,64.25234921328669,100.61598557692258,36.36363636363589,0.2576554305069931,0.2638054220085472,0.006149991501554097,1.1768111906901606,519.9363306132752,0.21328671328671328,0.00862630739414752
aistpp:gKR_sBM_cAll_d30_mKR2_ch02,aistpp,gKR_sBM_cAll_d30_mKR2_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gKR_sBM_cAll_d30_mKR2_ch02.wav,99.38401442307693,9.566666666666666,data/edge_aistpp/motions/gKR_sBM_cAll_d30_mKR2_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d30_mKR2_ch02.pkl,0.8899814776910044,0.9766160661342237,0.8896820194685928,0.8583843337828063,0.638008512194497,0.8152198783967057,0.1772113662022088,0.6222222222222223,0.6521739130434783,0.029951690821255927,0.2362885717254197,0.2481253533539368,0.01183678162851709,0.8666666666666667,0.7,-0.16666666666666674,125.61598557692312,100.61598557692318,-24.999999999999943,0.2619591346153846,0.26469690214019836,0.00273776752481375,1.2133119521233258,314.9839963849306,0.16433566433566432,0.03144923676789216
