route,sequence_id,seed,stage,run_id,condition,motion_energy,joint_amplitude_median,joint_velocity_p95,joint_acceleration_p95,joint_jerk_p95,static_ratio,repeated_pose_ratio,c4_position_jump_p95,c4_velocity_jump_p95,root_planar_displacement,root_planar_speed_p95,root_height_min,fsr_proxy,pfc_proxy,ground_penetration_ratio,foot_contact_mean,speed_corr,speed_lag,impact_zero_corr,impact_corr,impact_abs_lag,bas_music_to_motion,bas_motion_to_music,audio_beats,motion_beats,motion_bpm,motion_energy_retention,median_amplitude_statistic_ratio,jerk_p95_ratio,fsr_ground_calibrated_proxy_change,onset_impact_corr_retention,onset_impact_corr_change,bas_retention,additional_music_response_lag_seconds,source
M2,098,1234,M_ref,m2_train1234_sample1234_u100000_best_song098,generator_reference,1.9131134772867442,0.6545647382736206,3.04685267060995,37.279537618160234,718.8149051740763,0.0,0.0,0.07373528552282481,1.0288199991057563,0.5814047577283592,0.3943417371814483,0.706773042678833,0.7782101167315175,0.07211560438363873,0.006666666666666667,0.7787659811006115,-0.03648958972282747,-0.36666666666666664,-0.01304782387421474,0.01874588575297437,-0.43333333333333335,0.25235416713313985,0.37790074098336285,99,66,66.0,,,,,,,,,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/reference_metrics.json
M2,098,1234,M_ref,m2_train2345_sample1234_u100000_best_song098,generator_reference,1.9501336003668683,0.6805012091994285,3.034532636404037,37.25664793979366,713.7642486020919,0.0005555555555555556,0.0,0.07670222076114168,1.0079413352547408,0.8406800011574198,0.38877684848156135,0.6853600144386292,0.7932184546970539,0.06921199278944985,0.005,0.7201222901612007,-0.0022735479341160895,-0.36666666666666664,-0.0027570959171000276,0.03699752319197714,0.7333333333333333,0.24185163777572277,0.38544865635267733,99,62,62.00000000000001,,,,,,,,,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/reference_metrics.json
M2,098,1234,M_ref,m2_train3456_sample1234_u100000_best_song098,generator_reference,1.9385226737044872,0.6179146483540534,3.0650687813758837,37.41344355046749,721.6858511790629,0.0,0.0,0.07768529313344136,1.0241603976635272,0.42628498572729073,0.3641875185564154,0.7421483993530273,0.7865480822679266,0.05411881264767418,0.0044444444444444444,0.7915508615897722,-0.011915348000673764,-0.36666666666666664,-0.0067517997708288905,0.01994534274958299,0.6666666666666666,0.24649679719582154,0.39461099450133597,99,62,62.00000000000001,,,,,,,,,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/reference_metrics.json
M4,098,1234,M_ref,m4_train1234_sample1234_u100000_best_song098,generator_reference,1.7592471379113193,0.6079931363463402,2.901662047952412,35.95109213143585,681.7261956632137,0.0011111111111111111,0.0,0.0728369589282769,0.909243682822066,1.1959823756479935,0.4194842549968281,0.7495899200439453,0.7909949972206781,0.06961385599138864,0.006666666666666667,0.7868260144524737,-0.020988400482796998,-0.36666666666666664,-0.03511495572301188,0.03096456529748737,0.7333333333333333,0.2610141854917645,0.41699143696732593,99,62,62.00000000000001,,,,,,,,,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/reference_metrics.json
M4,098,1234,M_ref,m4_train2345_sample1234_u100000_best_song098,generator_reference,2.074334970803151,0.6523488923907279,3.1290436070412375,39.94461938738821,775.4224568372578,0.0,0.0,0.07670012295785757,0.9850221968965418,0.915413234276306,0.38725395680204955,0.7347917556762695,0.8371317398554753,0.0633884384542638,0.008333333333333333,0.7704280155642024,0.003443927291313869,-0.36666666666666664,-0.012979945665022533,0.0286131419617249,-0.43333333333333335,0.24041832106146258,0.3959838956376877,99,60,60.0,,,,,,,,,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/reference_metrics.json
M4,098,1234,M_ref,m4_train3456_sample1234_u100000_best_song098,generator_reference,1.5340022025018132,0.6716733455657957,2.7123234048485747,32.38959599286313,618.0964795639705,0.0033333333333333335,0.0,0.06982690510789367,0.9119780525190967,0.4313445274979831,0.36231369074323583,0.754114031791687,0.7770983879933296,0.03808882360061326,0.009444444444444445,0.8704836020011117,-0.02296981436848566,-0.36666666666666664,-0.0004752945155834867,0.03122477395149154,0.7666666666666667,0.22506135114991918,0.3705131134029604,99,60,60.0,,,,,,,,,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/reference_metrics.json
M0,098,1234,M_ref,m0_train1234_sample1234_u200000_best_song098,generator_reference,2.3052352190691483,0.6395093724131584,3.314580962061879,41.81487578898667,812.8887203754855,0.0005555555555555556,0.0,0.08261201144743376,1.1893329512327269,1.386873073531861,0.38548533118260053,0.714846134185791,0.7943301834352418,0.07160042301722783,0.0005555555555555556,0.6995553085047248,-0.011498265715870596,-0.36666666666666664,-0.0013678921073968702,0.03632141732220945,0.7666666666666667,0.22191074661437857,0.35517373000044694,99,62,62.00000000000001,,,,,,,,,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/reference_metrics.json
M0,065,2345,M_ref,m0_train1234_sample2345_u200000_best_song065,generator_reference,2.8716274316615653,0.7591991633176803,3.7412969470024104,46.04973681271071,885.3957155719395,0.0,0.0,0.0839039814689712,1.1950857444050704,1.0635530663896078,0.4040797211938185,0.7238161563873291,0.8421345191773207,0.08089535148778536,0.007222222222222222,0.6962201222901612,-0.006127936362547341,0.5666666666666667,-0.0209235760008979,0.009808053944023233,-0.9666666666666667,0.2529976106846955,0.5263255140727557,124,59,59.0,,,,,,,,,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/reference_metrics.json
M0,098,3456,M_ref,m0_train1234_sample3456_u200000_best_song098,generator_reference,2.4867602657515584,0.8339693590998649,3.401144117116927,42.82417595386505,825.3242248669264,0.011111111111111112,0.0044444444444444444,0.08261316072466388,1.0739011540597205,1.198959741497143,0.5055170918556426,0.6905648708343506,0.7782101167315175,0.08100967160613452,0.009444444444444445,0.6831573096164536,-0.01436177000508302,-0.36666666666666664,0.025873754659746027,0.026948824156812774,0.03333333333333333,0.29200627734845175,0.4842364401599372,99,60,60.0,,,,,,,,,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/reference_metrics.json
M0,098,,M_exec,m0_song098_seed1234_full_rate100_aligned_r01,SONIC_repeat,0.99436870058245,0.6369875452250356,2.188595807979249,24.7880740120487,612.3581987500465,0.010666666666666666,0.0,0.03329411694695366,0.43058697678974334,0.9517039752262499,0.3666983082583203,0.6320056670998124,0.5505168389463154,0.06988887166946849,0.008666666666666666,0.33861287095698567,-0.017459783851873748,-0.8,-0.004698345116317094,0.016632844642253834,-0.32,0.2032904835684288,0.35989187513869947,99,56,56.0,0.42397663046591083,0.9983160620217342,0.5029136125203265,-0.23741247082360784,0.36308675040403826,-0.029176716361404433,0.882985957925338,-1.08,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/execution_metrics.json
