dataset,sequence_id,frames,duration_seconds,style,motion_energy,joint_jerk_p95,static_ratio,repeated_pose_ratio,fsr_proxy,pfc_proxy,root_height_min,speed_corr,impact_corr,impact_abs_lag,bas,event_f1,event_precision,event_recall,event_timing_error,audio_bpm,motion_bpm,tempo_error,phase_error
aistpp,gBR_sBM_cAll_d04_mBR0_ch01,359,11.966666666666667,,3.3828222986664183,749.2955471605485,0.0,0.7103064066852368,0.5614525139664804,0.10316108426658323,0.7939564180440509,0.05456847031148938,0.12606725734533591,-0.6333333333333333,0.3203683373892733,0.8,0.6666666666666666,1.0,0.09675736961451209,107.66601562499999,163.63636363636363,55.97034801136364,0.2845052083333334
aistpp,gBR_sBM_cAll_d04_mBR0_ch02,359,11.966666666666667,,4.592386765733725,1005.814720124765,0.0,0.5821727019498607,0.8463687150837989,0.424469322581218,0.8165925376173482,0.03525529374945133,0.1354668130910548,-0.7,0.30704684574388974,0.6341463414634146,0.6190476190476191,0.65,0.1110204081632653,107.66601562499999,128.57142857142858,20.905412946428598,0.24729507688492092
aistpp,gBR_sBM_cAll_d04_mBR0_ch03,359,11.966666666666667,,7.737892575860435,1294.5552058167561,0.0,0.5125348189415042,0.7150837988826816,0.14782321192061693,0.769682102290321,0.05519711643640066,0.13593984204224124,0.8666666666666667,0.28225607185068124,0.7317073170731706,0.7142857142857143,0.75,0.09210884353741466,107.66601562499999,120.0,12.333984375000014,0.31879727802579383
aistpp,gBR_sBM_cAll_d04_mBR0_ch04,359,11.966666666666667,,6.037293130689639,1217.4563133048243,0.0,0.415041782729805,0.6312849162011173,0.31268300569893576,0.7953993081258548,0.05859675090074282,0.0968790708820305,-0.6666666666666666,0.18574067989016782,0.7659574468085106,0.6666666666666666,0.9,0.0786394557823128,107.66601562499999,150.00000000000009,42.3339843750001,0.3131811824845683
aistpp,gBR_sBM_cAll_d04_mBR0_ch05,359,11.966666666666667,,9.79437999119918,1919.7530994076055,0.0,0.37604456824512533,0.61731843575419,0.136693273448216,0.7156628342477187,0.10586816525753528,0.15766414830304007,0.13333333333333333,0.3916902732923938,0.75,0.6428571428571429,0.9,0.0729251700680269,107.66601562499999,163.63636363636363,55.97034801136364,0.26306442987351186
aistpp,gBR_sBM_cAll_d04_mBR0_ch06,359,11.966666666666667,,4.767726558653616,1100.4624300090945,0.0,0.21448467966573817,0.8240223463687151,0.23378989653230445,0.7718633437201335,0.051803498206593517,0.05968345600429884,-0.7666666666666667,0.3311494245295383,0.7200000000000001,0.6,0.9,0.07376417233560173,107.66601562499999,163.63636363636363,55.97034801136364,0.2966959635416666
aistpp,gBR_sBM_cAll_d04_mBR0_ch07,359,11.966666666666667,,9.698035935421562,2394.1845451937843,0.0,0.4568245125348189,0.05307262569832402,0.6801730395375678,0.16800812844714627,0.07521530807320344,0.04212408727568558,-0.7,0.18103439458308812,0.6511627906976744,0.6086956521739131,0.7,0.10680272108843547,107.66601562499999,150.00000000000003,42.33398437500004,0.25981869904891314
aistpp,gBR_sBM_cAll_d04_mBR0_ch08,359,11.966666666666667,,8.53083561445945,2598.638862054483,0.0,0.20891364902506965,0.10335195530726257,1.0925658055716063,0.12410251267331979,0.07710600051302532,0.15687209697326113,-0.8666666666666667,0.1891959329268399,0.7142857142857143,0.6818181818181818,0.75,0.09646258503401306,107.66601562499999,120.0,12.333984375000014,0.27564216382575746
aistpp,gBR_sBM_cAll_d04_mBR0_ch09,359,11.966666666666667,,5.170331409151491,1240.6567723182684,0.0,0.11420612813370473,0.06424581005586592,0.6419611017233336,0.3651477864565015,0.04701877867466922,0.10582501844375988,-0.9,0.267173620508112,0.6666666666666666,0.6363636363636364,0.7,0.09392290249433133,107.66601562499999,120.0,12.333984375000014,0.2892622514204542
aistpp,gBR_sBM_cAll_d04_mBR0_ch10,359,11.966666666666667,,9.595530226867446,2753.511031456561,0.0,0.28969359331476324,0.7178770949720671,0.6970084703129943,0.23077633194543506,0.058676069198099284,0.054696586670818025,-0.3,0.17431513568140625,0.5714285714285713,0.5454545454545454,0.6,0.10396825396825449,107.66601562499999,138.4615384615384,30.79552283653841,0.2595510771780302
aistpp,gBR_sBM_cAll_d04_mBR1_ch01,319,10.633333333333333,,5.917136964546315,1220.2561394283416,0.0,0.5047021943573667,0.7327044025157232,0.12703320676431307,0.7469187721958694,0.05462095661006354,0.22893271372048374,-0.9,0.5898527676211106,0.6666666666666666,0.5,1.0,0.0636734693877551,89.10290948275868,179.99999999999991,90.89709051724124,0.28414152298850587
aistpp,gBR_sBM_cAll_d04_mBR1_ch02,319,10.633333333333333,,5.355303064253834,1149.4910328450933,0.0,0.18495297805642633,0.8584905660377359,0.7233444186035254,0.7918464941396804,0.049908804203979105,0.13544715971382956,0.0,0.2686380072287784,0.606060606060606,0.5555555555555556,0.6666666666666666,0.018548752834467497,89.10290948275868,138.4615384615384,49.35862897877972,0.20542983716475127
aistpp,gBR_sBM_cAll_d04_mBR1_ch03,319,10.633333333333333,,9.530566010084547,1633.8944187090813,0.0,0.36363636363636365,0.7735849056603774,0.27553736075528507,0.7678076823692225,0.04932823692553276,0.11262725889003701,-0.9333333333333333,0.387443306850532,0.5,0.42857142857142855,0.6,0.033242630385487804,89.10290948275868,138.46153846153845,49.35862897877978,0.28146487582101837
aistpp,gBR_sBM_cAll_d04_mBR1_ch04,319,10.633333333333333,,8.552041139183244,1637.8296031665968,0.0,0.2445141065830721,0.720125786163522,0.5405899159379028,0.8383562101993406,0.018286158042849117,0.11695898599583786,0.03333333333333333,0.027034066424282067,0.7368421052631579,0.6086956521739131,0.9333333333333333,0.034965986394557724,89.10290948275868,138.4615384615384,49.35862897877972,0.2296547038980511
aistpp,gBR_sBM_cAll_d04_mBR1_ch05,319,10.633333333333333,,9.992461853127924,1995.333865117166,0.0,0.219435736677116,0.6037735849056604,0.21143433199004796,0.7102783942702721,0.03450281794564602,0.1325386782135908,0.16666666666666666,0.3945980264126652,0.65,0.52,0.8666666666666667,0.10988662131519256,89.10290948275868,171.4285714285714,82.32566194581271,0.27335937500000024
aistpp,gBR_sBM_cAll_d04_mBR1_ch06,319,10.633333333333333,,4.646036794333823,1058.4030420495392,0.0,0.14733542319749215,0.8270440251572327,0.40565787191936564,0.78434959032883,0.031173367053904295,0.07851480452197311,-0.6333333333333333,0.43034049426177984,0.7317073170731707,0.5769230769230769,1.0,0.07346938775510203,89.10290948275868,163.63636363636363,74.53345415360495,0.2342843376989392
aistpp,gBR_sBM_cAll_d04_mBR1_ch07,319,10.633333333333333,,6.207369907378779,1664.4655849664096,0.0,0.64576802507837,0.06289308176100629,1.1580682149230277,0.1491800375962065,0.036967261133131986,0.10019929577406911,-0.9,0.3139957138350654,0.5789473684210527,0.4782608695652174,0.7333333333333333,0.04358276643990955,89.10290948275868,163.63636363636363,74.53345415360495,0.3042248407046478
aistpp,gBR_sBM_cAll_d04_mBR1_ch08,319,10.633333333333333,,9.928624033624512,2994.13943836341,0.0,0.6112852664576802,0.08176100628930817,1.5552496495403278,0.12569203083054267,0.029256615803936382,0.10243245565409705,-0.2,0.45089914281801835,0.6470588235294117,0.5789473684210527,0.7333333333333333,0.15315192743764172,89.10290948275868,138.4615384615384,49.35862897877972,0.24678850952813083
aistpp,gBR_sBM_cAll_d04_mBR1_ch09,319,10.633333333333333,,7.729191226393781,1782.2722692805482,0.0,0.2476489028213166,0.09748427672955975,0.895280980825816,0.3518967448836165,0.05276516866646039,0.1643495700217121,-0.8666666666666667,0.6061923648179671,0.6153846153846154,0.5,0.8,0.13188208616780048,89.10290948275868,150.0000000000002,60.89709051724152,0.2229172279094828
