motion_id,path,genre,frames,fps,duration_seconds,motion_energy_rad2_s2,velocity_p95_rad_s,velocity_max_rad_s,acceleration_p95_rad_s2,jerk_p95_rad_s3,root_height_min_m,root_height_median_m,root_path_length_m,root_quat_order,dynamic_percentile
gJS_sBM_cAll_d02_mJS1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS1_ch02.pkl,gJS,319,30.0,10.633333333333333,0.009058478584824472,0.1936983232550879,1.168583876557937,1.4007291579844172,24.02761338610298,0.8542257642206035,0.8729426306512188,0.7858810346608305,xyzw,0.0008818342151675485
gJS_sBM_cAll_d02_mJS0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS0_ch02.pkl,gJS,359,30.0,11.966666666666667,0.008188958791199465,0.18067542873348288,1.1448770779241577,1.5055046349648433,28.934950554198274,0.8514916065134364,0.8747117053259125,0.854849690479641,xyzw,0.002204585537918871
gJS_sBM_cAll_d02_mJS0_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS0_ch05.pkl,gJS,359,30.0,11.966666666666667,0.012784771050462499,0.20831497471746632,1.4155549621498034,1.4562425552644571,26.490685824244615,0.8705034437691976,0.8794673947159997,0.2560010769432873,xyzw,0.0030864197530864196
gJS_sBM_cAll_d01_mJS1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS1_ch02.pkl,gJS,319,30.0,10.633333333333333,0.02629356197011866,0.33910208145747206,1.7482058405640675,2.5949629823869893,35.89357896489913,0.8560875147047031,0.869766580036132,0.7712633128066344,xyzw,0.00837742504409171
gJS_sBM_cAll_d02_mJS1_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS1_ch05.pkl,gJS,319,30.0,10.633333333333333,0.02289052510781092,0.2920943344219967,1.2650094562454057,2.6029546382553748,48.13168822732859,0.8695045784444418,0.8793622965937268,0.37131552395264444,xyzw,0.009259259259259259
gJS_sBM_cAll_d01_mJS1_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS1_ch05.pkl,gJS,319,30.0,10.633333333333333,0.024822722034656658,0.3168091320074165,3.027270454146971,2.7150249073943726,46.351531287875545,0.8599479595782566,0.8752068630481598,0.3423839716334568,xyzw,0.009700176366843033
gPO_sBM_cAll_d10_mPO1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO1_ch04.pkl,gPO,319,30.0,10.633333333333333,0.057905338754614386,0.5792638770154388,1.6929520650551033,2.4737539450723576,24.251335866178984,0.8728965111865559,0.8747346601270083,0.18153920545815871,xyzw,0.009700176366843033
gPO_sBM_cAll_d10_mPO1_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO1_ch05.pkl,gPO,319,30.0,10.633333333333333,0.02952401864397887,0.3839076696655208,1.2996233503774324,2.5281959014261535,47.010358108208955,0.8675219577276447,0.8787164272290137,0.5994122585315187,xyzw,0.011022927689594356
gPO_sBM_cAll_d11_mPO0_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO0_ch04.pkl,gPO,359,30.0,11.966666666666667,0.08046153247142862,0.6700134938311311,4.340378303822938,3.783419171844759,40.16239631930027,0.8690079749970627,0.8734787730486512,0.18848874844388247,xyzw,0.015432098765432098
gJS_sBM_cAll_d01_mJS0_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS0_ch05.pkl,gJS,359,30.0,11.966666666666667,0.03265102944989023,0.3667908864562366,3.5053068741732796,3.9303986661389616,72.29461972993565,0.8626916155010061,0.8749374574797872,0.348210668369619,xyzw,0.01675485008818342
