label,seed,paired_rmse_rad,normalized_effect,energy,amplitude,jerk_p95,bas_music_to_motion,impact_best_correlation,impact_best_lag_seconds
paired012,1234,0.0,0.0,2.046598618251793,0.7776599898934364,655.6726556271315,0.20466915682182857,0.04860013220187114,0.9
wrong065,1234,0.2544594027883718,0.7735822937988033,0.6033448523004769,0.6014826744794846,296.1289208382367,0.2914090933621768,0.058567940340627164,-0.13333333333333333
shifted012_4s,1234,0.18398392199625016,0.5593297116960116,1.6095448190695396,0.8381830304861069,577.3494710214434,0.1889767080917057,0.05805422765399431,-0.6333333333333333
null,1234,0.17108469903160503,0.5201147706096673,2.3565929807952015,0.8556967750191689,745.3016231185757,0.3108983783760243,0.0443882636183083,-0.6333333333333333
paired012,2345,0.0,0.0,1.5187735175184618,0.7363883480429649,535.8308292925358,0.3122577114055446,0.04878242890554494,0.2
wrong065,2345,0.14944175663825243,0.4398560747055692,1.497819172063153,0.7185252606868744,511.3100359216331,0.2608677700476677,0.059822720000534325,-0.5666666666666667
shifted012_4s,2345,0.3318311848126475,0.9766879465282512,1.3856142296317462,0.837916262447834,485.40929661830876,0.23145178110533315,0.06256866293547901,0.8333333333333334
null,2345,0.1535870659698935,0.4520570788430519,2.091028221038566,0.7258663699030876,702.8715924359858,0.24388675468142043,0.03894919664622395,0.13333333333333333
paired012,3456,0.0,0.0,1.9175058617517333,0.9114124476909637,663.124023063574,0.26496664299297146,0.04656240968965999,0.26666666666666666
wrong065,3456,0.1606180146475767,0.4105802753906008,1.762501115685549,0.8793753311038017,608.2159048877653,0.2648626788095435,0.03859163752443827,0.3
shifted012_4s,3456,0.11074632000101133,0.2830956083243858,2.030362483966548,0.9243560954928398,696.8656226992605,0.2791656978928164,0.023505621023401067,0.26666666666666666
null,3456,0.17612957401831983,0.45023174494805657,2.5489125382399287,0.8748450875282288,844.3162895506243,0.2578933758887196,0.027380993330072267,0.6666666666666666
