song,seed,label,condition,condition_variant,condition_shift_frames,paired_rmse_rad,normalized_effect,energy,jerk_p95,bas,impact_corr,impact_abs_lag
012,1234,null,null,null,0,0.17108469903160503,0.5201147706096673,2.3565929807952015,745.3016231185757,0.3108983783760243,0.0443882636183083,0.6333333333333333
012,1234,paired012,paired,normal,0,0.0,0.0,2.046598618251793,655.6726556271315,0.20466915682182857,0.04860013220187114,0.9
012,1234,shifted012_4s,shifted_4s,normal,120,0.18398392199625016,0.5593297116960116,1.6095448190695396,577.3494710214434,0.1889767080917057,0.05805422765399431,0.6333333333333333
012,1234,wrong065,wrong,normal,0,0.2544594027883718,0.7735822937988033,0.6033448523004769,296.1289208382367,0.2914090933621768,0.058567940340627164,0.13333333333333333
012,2345,null,null,null,0,0.1535870659698935,0.4520570788430519,2.091028221038566,702.8715924359858,0.24388675468142043,0.03894919664622395,0.13333333333333333
012,2345,paired012,paired,normal,0,0.0,0.0,1.5187735175184618,535.8308292925358,0.3122577114055446,0.04878242890554494,0.2
012,2345,shifted012_4s,shifted_4s,normal,120,0.3318311848126475,0.9766879465282512,1.3856142296317462,485.40929661830876,0.23145178110533315,0.06256866293547901,0.8333333333333334
012,2345,wrong065,wrong,normal,0,0.14944175663825243,0.4398560747055692,1.497819172063153,511.3100359216331,0.2608677700476677,0.059822720000534325,0.5666666666666667
012,3456,null,null,null,0,0.17612957401831983,0.45023174494805657,2.5489125382399287,844.3162895506243,0.2578933758887196,0.027380993330072267,0.6666666666666666
012,3456,paired012,paired,normal,0,0.0,0.0,1.9175058617517333,663.124023063574,0.26496664299297146,0.04656240968965999,0.26666666666666666
012,3456,shifted012_4s,shifted_4s,normal,120,0.11074632000101133,0.2830956083243858,2.030362483966548,696.8656226992605,0.2791656978928164,0.023505621023401067,0.26666666666666666
012,3456,wrong065,wrong,normal,0,0.1606180146475767,0.4105802753906008,1.762501115685549,608.2159048877653,0.2648626788095435,0.03859163752443827,0.3
065,1234,null,null,null,0,0.14880004250163475,0.48772829654238065,2.517583799668935,781.3861107453699,0.2752036400672628,-0.001731281386077899,0.8666666666666667
065,1234,paired065,paired,normal,0,0.0,0.0,2.043402107262318,668.852512724697,0.21206435665997664,0.0010173451589145887,0.8666666666666667
065,1234,shifted065_4s,shifted_4s,normal,120,0.1243697215774389,0.40765198333695385,1.8803464366311404,624.4956345297395,0.20508704318901438,-0.004422687448590162,0.9666666666666667
065,1234,wrong012,wrong,normal,0,0.15088629979642848,0.494566511770227,2.0623601446833875,676.917589176446,0.24088527662454906,-0.010356654522473889,0.8
065,2345,null,null,null,0,0.1484489987512278,0.4403745653563275,2.411725840905867,786.4616892300544,0.263780190004559,0.04290082401960612,0.8666666666666667
065,2345,paired065,paired,normal,0,0.0,0.0,1.6683717526040163,583.2750398665665,0.2383139712090081,0.029957109192973553,0.4666666666666667
065,2345,shifted065_4s,shifted_4s,normal,120,0.1428322823881354,0.4237125531640349,1.427828936946698,547.557043097913,0.2525923468320981,0.05834243664049811,0.5
065,2345,wrong012,wrong,normal,0,0.16699769298076303,0.49539934307778344,1.9153914199972677,638.2271809503429,0.2695406800105152,0.026542236162333532,0.9333333333333333
065,3456,null,null,null,0,0.18165541145762576,0.520597598052696,2.7391625924038974,904.5478880172593,0.2920086943147699,-0.001964595626307713,0.3
065,3456,paired065,paired,normal,0,0.0,0.0,1.7779881457004745,631.1389273032534,0.278106594672121,0.01146582450204772,0.8
065,3456,shifted065_4s,shifted_4s,normal,120,0.15067560975773386,0.43181405880275364,2.004316714743158,705.866278277244,0.31315809590499055,0.007712567858384705,0.7333333333333333
065,3456,wrong012,wrong,normal,0,0.13391510983863603,0.3837809397779449,1.9029786120749832,698.9420774392781,0.2985018215881101,-0.0003789619533422377,0.8333333333333334
