dimension,group,stage,n_sequences,bas_median,bas_mean,reverse_bas_median,reverse_bas_mean,event_f1_median,event_f1_mean,impact_corr_median,impact_corr_mean,abs_lag_median,abs_lag_mean,tempo_error_median,tempo_error_mean,phase_error_median,phase_error_mean
style,Breaking,source,13,0.13016843488876248,0.1278543725808203,0.48760309713238786,0.48248631121884766,0.4927536231884058,0.49610255912291773,0.03170939136449731,0.02573014258927433,0.6,0.6153846153846153,11.117593344155807,17.46975585920442,0.25225352353585107,0.2527334586000901
style,Breaking,g1_target,13,0.2526847218281363,0.24225748557195553,0.46119921692547317,0.47134253297789985,0.7394957983193277,0.7417812780109033,0.03791634341819817,0.03501672132350517,0.6,0.5999999999999999,15.41466346153868,16.94070697048989,0.25221797638757454,0.2552464765491634
style,Chinese,source,4,0.13635874160749567,0.1453635471017243,0.6101963182921195,0.6037986536158144,0.4797096635535931,0.4857670717272971,0.02532425856547682,0.00815094750285822,1.0,0.9083333333333333,23.427652310916002,22.7564944246888,0.2606496892738057,0.2617410104633242
style,Chinese,g1_target,4,0.23124429792685924,0.2341947044069638,0.5883399267416869,0.555847219242099,0.7254021775149546,0.7275740306878727,0.039830372242042486,0.05702694505272403,0.5333333333333333,0.5416666666666666,30.59324751534792,29.185065853260394,0.24673826255492382,0.24736905390804023
style,Choreography,source,6,0.122416991049276,0.1243877553646261,0.5720605398691275,0.5393754161735836,0.48044428689589974,0.4875066416084151,0.008528779719727552,0.01727229048366511,0.7333333333333334,0.7222222222222222,15.999177631580537,16.368452682186653,0.2636009350157619,0.26311927547728736
style,Choreography,g1_target,6,0.21198930525480333,0.2163890357930983,0.5155214069603832,0.5175462039036245,0.6862408424908424,0.6831801572392161,0.05851284513152112,0.05281501829671226,0.31666666666666665,0.3499999999999999,19.77693256579022,19.548958563688842,0.25432180414754796,0.254412370785614
style,Classic,source,48,0.11456938134785638,0.11372653964343538,0.5190590809235329,0.5189847555112598,0.4726917613636364,0.46420136970367704,0.029265079779046167,0.023077090074409345,0.5833333333333333,0.5368055555555555,12.554512353456587,15.118086565451492,0.2489551834375909,0.2495056934545109
style,Classic,g1_target,48,0.20240195649248693,0.20500216783009018,0.5060867880249874,0.5107022666103106,0.6576685254732371,0.6431758898248785,0.043281942444495056,0.04943480151869346,0.5,0.48194444444444445,16.73933110420984,18.750946920419437,0.248694241741583,0.24876622661956138
style,Dai,source,10,0.11162048989150297,0.1140839655629879,0.4339214240909831,0.43846169414293384,0.435681216931217,0.4323093600325144,0.0013682866724821887,-0.000359665783887371,0.55,0.5599999999999999,17.88081834296233,21.20114788953441,0.2533405881506438,0.2529493656628543
style,Dai,g1_target,10,0.1975720352511987,0.20002639490566582,0.4614309296017524,0.4454991574713823,0.5881189733553502,0.5842934034541767,0.03012362703184335,0.041776085271694,0.5833333333333333,0.5199999999999999,16.041762408087664,17.1488321431365,0.25175958970676693,0.25023415823506795
style,DunHuang,source,2,0.12521884807942457,0.12521884807942457,0.5155728298578213,0.5155728298578213,0.46175245398330866,0.46175245398330866,0.06803182305076672,0.06803182305076672,0.5,0.5,7.082234172077733,7.082234172077733,0.2428323355437037,0.2428323355437037
