axis,stratum,n,BAS,BAS_reverse,BeatF1,ImpactCorr,AbsLag,TempoErr,PhaseErr,Energy,JerkP95
dataset,aistpp,1408,0.26353919000518955,0.5134708596195483,0.7058823529411765,0.09151832802243072,0.5333333333333333,29.81468023255809,0.2674946968492663,5.069249393969676,1272.8539135924416
dataset,finedance,203,0.22367652745463976,0.4988573946896115,0.6937738246505718,0.03955273580773802,0.5666666666666667,21.007703234264483,0.2514960361640059,4.2197647206477695,1103.6852168632815
style,AIST_genre_BR,141,0.30704684574388974,0.4711244962875399,0.6666666666666667,0.10582501844375988,0.5333333333333333,37.65285326086982,0.2638799252717391,8.721637653361416,1854.2188654497725
style,AIST_genre_HO,141,0.2849261677055075,0.4821347613537189,0.7058823529411765,0.08858311109656294,0.6333333333333333,18.61464665653493,0.274040377869898,4.453970694646088,1150.7503612209312
style,AIST_genre_JB,141,0.22634171159244296,0.47538361208541585,0.717948717948718,0.07430690074206041,0.5002606882168926,23.376551418439803,0.2669504129339306,6.587849938948425,1751.3840447509817
style,AIST_genre_JS,141,0.21436864229352617,0.4801580764079658,0.64,0.07712665691382178,0.5666666666666667,29.814680232558004,0.2636175230641264,0.7916034810089325,272.5859059020687
style,AIST_genre_KR,141,0.2757077808571755,0.5732624213140052,0.6875,0.11368223639434841,0.5333333333333333,26.048237141203984,0.26773462540064097,6.026924183586635,1542.3486618760658
style,AIST_genre_LH,141,0.29192956655652386,0.5720019074952959,0.7407407407407407,0.1291846983642155,0.5,32.46799906141928,0.273862205263716,4.403131452479167,1004.5437375223157
style,AIST_genre_LO,141,0.25382398364337183,0.6047682407307212,0.7259259259259259,0.07689377598428722,0.5666666666666667,28.13860009671177,0.26429966517857145,5.150722738005138,1374.8901714946878
style,AIST_genre_MH,141,0.29764879186044596,0.5564330040348822,0.7647058823529413,0.10652705310391157,0.4666666666666667,30.897090517241324,0.2580566406249999,7.854085098949699,1615.3047234517603
style,AIST_genre_PO,140,0.24218605830468629,0.464023852932386,0.6988372093023256,0.08983434030403235,0.5833333333333333,30.795522836538474,0.2688449239981512,1.175985215173836,397.64592422766145
style,AIST_genre_WA,140,0.3007568295265859,0.496391131913021,0.6666666666666666,0.07223156075761951,0.5339366515837104,36.95880258044583,0.27456801016966437,7.2228760634878935,1743.0508236977216
style,Classic+DunHuang,2,0.22029160669062803,0.4912547517969933,0.6962199312714776,0.004699410380127842,0.7666666666666666,13.266128402847144,0.2572426509558697,3.6431519126500227,915.2452718680522
style,Classic+HanTang,11,0.1948855794654035,0.4859803928680845,0.6369426751592357,0.03704183846394254,0.3,11.117593344155267,0.24459599410214133,2.3864105116528753,738.8334277459362
style,Classic+Kun,1,0.21573450015348267,0.6160420573004091,0.6341463414634146,-0.00027623725083414965,0.06666666666666667,23.499177631581773,0.24508872743584714,1.0093621216534396,271.695441960825
style,Classic+ShenYun,34,0.1869435860786644,0.5153749591899713,0.6671966083730789,0.047432370879415216,0.7833333333333334,8.426036005433588,0.250061188771041,2.2974058847616314,617.0627027146759
style,Folk+Dai,10,0.18281258398773886,0.42186497901954584,0.6076733954451345,0.036519506752375544,0.41666666666666663,17.01002038043417,0.248972854698281,2.503161814370463,711.2507555407226
style,Folk+Miao,10,0.2745726877227721,0.5761369952322861,0.7543465708603323,0.04444906371991974,0.5666666666666667,26.53057391826799,0.25874559509761486,4.512732421974293,1078.0283655210899
style,Folk+Wei,8,0.2147454170916298,0.48683865599698173,0.6718869447039837,0.00015496376663606747,0.4166666666666667,13.670937588230203,0.2519557990350644,3.3366500284753657,959.5199274488539
style,Mix+Chinese,4,0.22041983270053747,0.5784921242051118,0.7404411764705883,0.03835767389092877,0.41666666666666663,14.260400674690217,0.24652070392092823,3.087565670334279,716.8029167130958
style,Mix+Choreography,6,0.23923365953587122,0.5829359407064563,0.7422015182884748,0.06507987913927205,0.4666666666666667,15.491218280075174,0.26330000045772056,3.2871866603808897,864.5713637421691
style,Mix+Korean,35,0.24054604220194808,0.5079328525509713,0.7194412107101281,0.0422968332331027,0.5,23.037484975961377,0.2511856992967336,5.076112080294712,1345.7376776135388
style,Street+Breaking,13,0.24520952770418739,0.5146699238886904,0.7120743034055727,0.026615201652453836,0.4666666666666667,15.414663461537543,0.2514960361640059,5.429358953345709,1436.1309737053446
style,Street+Hiphop,18,0.28976372473472234,0.42931360907357496,0.6549505873578221,0.03485018019600074,0.6333333333333333,35.69421789148398,0.25600580854714716,5.621353589114886,1524.4273824581762
style,Street+Jazz,19,0.22262630634612104,0.44621495870504296,0.70042194092827,0.041979240832818766,0.5666666666666667,23.427652310924714,0.2517473652560332,5.186442576669425,1187.075282127984
style,Street+Locking,3,0.27056743757389135,0.5426295354190033,0.7741935483870966,0.037038585392023274,0.8,21.007703234264483,0.25405454466099686,7.966735241446369,2108.770923969933
style,Street+Popping,21,0.2684140596220519,0.48971984387572115,0.7054409005628518,0.05422664231321231,0.5333333333333333,42.33398437499835,0.25358340835048027,3.415646819384998,1151.5919019962628
style,Street+Urban,6,0.21543639902223957,0.5062122516084492,0.7164312950663099,0.01861684551401288,0.55,31.83191320398241,0.25497777710486624,6.435294579301365,1651.881668561186
style,jiewu+jazz,2,0.2489559948340389,0.4832290466528175,0.7419064748201438,0.015021138871417521,0.4666666666666667,18.443600670163192,0.2498020942592621,3.0309902427767765,727.3367793197122
tempo,fast_>=120,727,0.24490376389159255,0.566626883584175,0.7500000000000001,0.08557433385636587,0.5345399698340875,20.46218079853253,0.26380302341878503,4.681934634664371,1223.96825371038
tempo,medium_90-120,662,0.26162269146310424,0.46385368742971833,0.6815684315684316,0.07966352534084184,0.5333333333333333,31.24571759310738,0.2629611984158499,4.95840568982253,1240.2263685202765
tempo,slow_<90,222,0.3007568295265859,0.43225010372858885,0.6056618819776713,0.09032366867717714,0.5166666666666666,49.35862897877949,0.2663803886877668,5.095901157892914,1241.598714886397
