sequence_id,wrong_song_id,paired_zero_lag_corr,wrong_zero_lag_corr,paired_best_lag_corr,wrong_best_lag_corr,best_corr_margin,paired_event_f1,wrong_event_f1,event_f1_margin,paired_best_lag_seconds,paired_dominant_rate_error_hz,wrong_all_mean_best_lag_corr,paired_best_corr_rank,paired_is_top1
063,132,0.116233341018386,-0.003678867132899494,0.1947124466099863,0.029312585439310146,0.16539986117067615,0.851063829787234,0.7377521613832855,0.11331166840394857,0.43333333333333335,0.0,0.09697022397322384,0.8823529411764706,False
132,143,-0.03821598111116629,-0.015047702788331603,0.021894354438392827,0.06714307993406698,-0.04524872549567416,0.6319702602230484,0.6805555555555556,-0.04858529533250722,-0.9,1.7129135538954108,0.08187320222862346,0.23529411764705882,False
143,036,0.13967457402752295,-0.016641213416465284,0.17502338178895208,0.013290061476680446,0.16173332031227164,0.5668874172185431,0.55863539445629,0.00825202276225312,0.4,2.1310344827586207,0.041597879176446466,1.0,True
036,098,0.11571235245474693,0.030513744057973885,0.15175470925898257,0.053461879246871624,0.09829283001211095,0.46009389671361506,0.4893111638954869,-0.029217267181871842,-0.5333333333333333,3.216393442622951,0.021236984213088738,1.0,True
098,198,0.22667650183025706,0.2673810910685175,0.2749132193887996,0.3328507312443191,-0.057937511855519486,0.8136200716845878,0.7344632768361581,0.07915679484842975,0.26666666666666666,0.0,0.11190145358476565,0.9411764705882353,False
198,012,0.23800202041616758,0.22414085859220162,0.3482311626176435,0.2665788680676988,0.08165229454994466,0.7428571428571429,0.7374301675977656,0.005426975259377298,-0.26666666666666666,1.282051282051282,0.12240899685525211,0.9411764705882353,False
012,211,0.028968277049110615,0.05870856024154884,0.14509142479851259,0.08911759752253713,0.055973827275975455,0.7391304347826086,0.6642728904847397,0.07485754429786895,0.9333333333333333,2.101010101010101,0.07352166332179905,0.9411764705882353,False
211,193,0.19306856346612322,0.04818225483614533,0.22423866037692322,0.07262275748367122,0.151615902893252,0.6392092257001647,0.6728971962616822,-0.03368797056151751,-0.26666666666666666,1.8036809815950918,0.09792669145144599,1.0,True
193,179,-0.014289281077343565,0.0055044006225945475,0.07128336797627652,0.0487675588921125,0.02251580908416402,0.8251366120218581,0.7918088737201365,0.03332773830172153,0.23333333333333334,2.531707317073171,0.0678619045199397,0.5294117647058824,False
179,065,0.17775527999310894,0.05132357088716302,0.2355544053494897,0.1049386426251937,0.130615762724296,0.7749077490774906,0.662613981762918,0.11229376731457263,-0.36666666666666664,2.2118959107806693,0.10821015987877208,1.0,True
065,137,0.06356512718683106,0.04765366949006884,0.11370808298120406,0.10406567170714642,0.009642411274057641,0.7849331713244229,0.8187702265372168,-0.0338370552127939,-1.9666666666666666,1.425140112089672,0.10632263580280282,0.7058823529411765,False
137,161,0.08209296012374921,0.027185531468008377,0.14910675800698697,0.08083442622830243,0.06827233177868454,0.7353463587921847,0.7403314917127072,-0.004985132920522495,-0.5333333333333333,0.0,0.09203849514484048,0.8823529411764706,False
161,092,0.19636003549875047,0.0910453349779683,0.23258078660102927,0.13316356309997995,0.09941722350104931,0.7787839586028461,0.6846846846846846,0.09409927391816153,-1.5666666666666667,1.866028708133971,0.12239456380014124,0.8235294117647058,False
092,037,0.18746071043346016,-0.12990263500261703,0.2060499356052603,-0.08599161184091544,0.2920415474461757,0.7989130434782608,0.7806267806267806,0.01828626285148016,1.0,3.320795271359484,0.1399899990388066,0.7647058823529411,False
037,109,0.08701923422694859,0.01542308484757811,0.08701923422694859,0.07367774486285715,0.013341489364091436,0.5689277899343544,0.5208747514910537,0.04805303844330078,0.0,1.4798657718120807,0.08529567777631993,0.6470588235294118,False
109,204,0.011574865862003986,-0.022561151431430473,0.09257863089747169,0.06450174405265856,0.02807688684481313,0.5249169435215947,0.5792349726775956,-0.054318029156000924,-1.5666666666666667,1.497504159733777,0.05095092709157557,0.9411764705882353,False
204,144,0.034045578510304424,-0.020072708226794557,0.10512484620278954,0.09479865878554326,0.01032618741724628,0.8776371308016878,0.8245614035087718,0.053075727292915986,0.1,2.6744186046511627,0.07108569801897031,0.9411764705882353,False
144,063,0.131020146073926,0.018486729510702286,0.14970013271127372,0.11083878987504531,0.03886134283622841,0.7134020618556701,0.6637744034707158,0.04962765838495431,-0.23333333333333334,2.0202952029520294,0.0990947146602544,0.8823529411764706,False
