axis,group,sequences,module,submodule,metric,direction,n,q10,median,q90,mean
dataset,aistpp,1408,D,D.smoothness,velocity_p95,match_gt,1408,1.7965612062149345,4.829595942558765,7.567832882300288,4.831754629966695
dataset,aistpp,1408,D,D.smoothness,acceleration_p95,match_gt,1408,16.736424543079224,64.85340999090505,122.52856713774584,69.41186467780062
dataset,aistpp,1408,D,D.smoothness,jerk_p95,not_above_gt,1408,259.5699693365961,1272.8539135924416,2678.5310717892153,1419.5340915227055
dataset,aistpp,1408,D,D.smoothness,c4_position_jump_p95,match_gt,1408,0.049174674758573,0.12130239476549143,0.21353597278987396,0.13000820678506206
dataset,aistpp,1408,D,D.smoothness,c4_velocity_jump_p95,match_gt,1408,0.5028835282431142,1.9325268133475955,4.195008648997902,2.2020993675960803
dataset,aistpp,1408,D,D.liveliness,motion_energy,match_gt,1408,0.7494814782724781,5.069249393969676,11.831316693617667,5.976396320068266
dataset,aistpp,1408,D,D.liveliness,static_ratio,match_gt,1408,0.0,0.0,0.012539184952978056,0.01983074306341019
dataset,aistpp,1408,D,D.liveliness,repeated_pose_ratio,match_gt,1408,0.0,0.11149825783972125,0.7771587743732591,0.2586608655063287
dataset,aistpp,1408,D,D.physics,fsr_proxy,lower,1408,0.10839160839160839,0.632076024534125,0.9076018099547511,0.5723173841767405
dataset,aistpp,1408,D,D.physics,pfc_proxy,lower,1408,0.016712725371240477,0.1668274547720553,0.7331870620721594,0.3340317328928721
dataset,aistpp,1408,D,D.physics,penetration_ratio,lower,1408,0.0,0.0,0.00909090909090909,0.002399588090084317
dataset,aistpp,1408,D,D.physics,root_height_min,valid_range,1408,0.47580694598631246,0.786994177776625,0.85860219331462,0.7235185922127267
dataset,aistpp,1408,D,D.physics,root_speed_p95,match_gt,1408,0.27184796600018923,0.687964313411058,1.2806775656770137,0.7644913681029368
dataset,aistpp,1408,M,M.rhythm,bas,higher,1408,0.1259835123626669,0.26353919000518955,0.47269784869084486,0.2878915886057643
dataset,aistpp,1408,M,M.rhythm,reverse_bas,higher,1408,0.25646360371667487,0.5134708596195483,0.7660566284552373,0.5142451007964316
dataset,aistpp,1408,M,M.rhythm,beat_precision,higher,1408,0.47947826086956524,0.65,0.896551724137931,0.6676379771479698
dataset,aistpp,1408,M,M.rhythm,beat_recall,higher,1408,0.5333333333333333,0.7741935483870968,0.9333333333333333,0.7532834536777099
dataset,aistpp,1408,M,M.rhythm,beat_f1,higher,1408,0.5365853658536585,0.7058823529411765,0.8464253393665158,0.6948444791599656
dataset,aistpp,1408,M,M.rhythm,beat_timing_error,lower,1408,0.05167043740573147,0.08912698412698439,0.12488662131519268,0.08876705031139581
dataset,aistpp,1408,M,M.dynamics,speed_correlation,higher,1408,0.02053924032451976,0.06016842002007208,0.10864252896853167,0.06292706217406588
dataset,aistpp,1408,M,M.dynamics,impact_correlation,higher,1408,0.038779101567634866,0.09151832802243072,0.16992260437400264,0.09851312662026306
dataset,aistpp,1408,M,M.dynamics,response_abs_lag,lower,1408,0.1,0.5333333333333333,0.9333333333333333,0.513541104915136
dataset,aistpp,1408,M,M.dynamics,tempo_error,lower,1408,5.341508778800561,29.81468023255809,67.418829647676,32.927833185006584
dataset,aistpp,1408,M,M.dynamics,phase_error,lower,1408,0.2199291952229953,0.2674946968492663,0.319155265588254,0.26933779266439273
