axis,stratum,n,BAS,BAS_reverse,BeatF1,ImpactCorr,AbsLag,TempoErr,PhaseErr,Energy,JerkP95
dataset,aistpp,20,0.2865290292966072,0.5057886713868407,0.7142857142857143,0.13054891196788715,0.6173831070889895,23.937305558318293,0.27467204066339695,4.111612494942715,967.7520799509039
dataset,finedance,18,0.20137063175506575,0.4382170352802494,0.6622879749834171,0.04364479968196696,0.43333333333333335,27.777300824176663,0.2550800129961457,3.788172083288577,1161.1864138848728
style,AIST_genre_BR,2,0.27670266324001924,0.4395226166756008,0.6742160278745645,0.11044321915422456,0.6499999999999999,20.90541294642857,0.26215665302579383,5.494134023721296,1167.7634606966026
style,AIST_genre_HO,2,0.29914396197921966,0.46887772142166806,0.7417582417582418,0.20224056002734567,0.5666666666666667,76.34943181818163,0.2726188913065227,4.974849094405866,1284.3876018690046
style,AIST_genre_JB,2,0.17238082524799533,0.40330565564485976,0.8360071301247771,0.10798052936867263,0.5512443438914028,20.722461493399706,0.2523351939987366,5.839480759694396,1419.5341744506704
style,AIST_genre_JS,2,0.1525058997466645,0.547281576519593,0.4391025641025641,0.10407996328733068,0.45,5.454545454545432,0.23728390957446788,0.03333608253623574,70.48930199769714
style,AIST_genre_KR,2,0.7704801803695911,0.7980631459646327,0.6602870813397129,0.1751769797044545,0.4833333333333334,75.61598557692311,0.27991602531066195,1.1950615714067432,417.4601634991029
style,AIST_genre_LH,2,0.1823052112355364,0.3724337717911354,0.9375,0.13709645492991274,0.6666666666666666,4.285714285714334,0.3990279796511625,3.869360594530729,1015.792257620911
style,AIST_genre_LO,2,0.32665579395679,0.6059705120974596,0.7364532019704433,0.08053706825219259,0.6166666666666667,22.787931278280553,0.2726671603136448,1.1550782066958432,284.0449513046576
style,AIST_genre_MH,2,0.19700921719611347,0.39181234755874217,0.84375,0.1632120090451319,0.5333333333333333,14.328932370820667,0.19242070165832292,9.917466609684286,1776.7652247089654
style,AIST_genre_PO,2,0.6965372557335416,0.7462899168476308,0.6515151515151515,0.16178394722786077,0.7833333333333334,90.89709051724137,0.27467204066339695,2.363574270570541,535.9004486872019
style,AIST_genre_WA,2,0.43686434502861243,0.5286509053690485,0.47342088805503435,0.10440445355510347,0.65,54.250488281250014,0.27905782063802076,11.592222329357627,2279.117879308342
style,Classic+HanTang,1,0.1745346332663791,0.4645339209842482,0.5488958990536278,0.03448425450806878,0.43333333333333335,2.546164772727124,0.22777095782719428,2.2695071984614796,738.8334277459362
style,Classic+ShenYun,2,0.1675935214484634,0.48917699557887706,0.6621623398826902,0.022382973041629728,0.8666666666666667,6.796874999999702,0.2448503605272408,2.3638621075644193,627.1729594144408
style,Folk+Dai,1,0.18147729457747644,0.37539138698982644,0.5404411764705883,0.029400926359741737,0.9333333333333333,26.36718750000084,0.24622539975399688,1.7405529397256823,535.7905074153782
style,Folk+Miao,1,0.31825180664373987,0.6552053797989729,0.7042253521126761,0.1023199336650341,0.26666666666666666,7.4277490601497504,0.2440337778714014,3.2138565120856537,769.4373948609696
style,Folk+Wei,1,0.21269318023355854,0.731738322748636,0.6598360655737705,0.0003298036327904022,0.4,64.57031249999824,0.27271103277438813,2.5522708327609274,719.0647108836804
style,Mix+Choreography,1,0.24239882241807917,0.5877005508406555,0.6147540983606556,0.06689447755192686,0.6,15.999177631578902,0.24401649391757613,3.1048783966353612,784.0719348618296
style,Mix+Korean,3,0.24839074666736863,0.39312800253683167,0.6938775510204082,0.06855198268328089,0.2,35.035021551723645,0.265481940222002,6.460967836594142,1604.3554234671735
style,Street+Breaking,1,0.19318597372872567,0.30952843642639605,0.7161803713527852,0.014919492828782724,0.8666666666666667,32.546164772730435,0.26851523042929304,5.291011486498417,1413.7674150904238
style,Street+Hiphop,2,0.32978293934225167,0.4499693533423742,0.6101477199743096,0.0947926996081897,0.5333333333333333,36.59393685358798,0.25119353508727843,6.272807971976734,1650.5577040482922
style,Street+Jazz,1,0.19002327401689248,0.25243027897271036,0.6109510086455332,0.06947866048300014,0.6333333333333333,66.64566532258046,0.2558306830228685,4.486168345205863,916.8078921024519
style,Street+Locking,1,0.2852653213746829,0.5426295354190033,0.7613412228796845,0.05280534485586514,0.5666666666666667,5.524553571428811,0.2642321518215717,8.871623998646237,2169.3109458536933
style,Street+Popping,2,0.17464766638486962,0.3154804756483669,0.7078224910977524,0.0767691163347923,0.31666666666666665,29.330278247567136,0.26385386908909314,3.413939884508544,1185.6428225055968
style,Street+Urban,1,0.15450488949986668,0.2571593104409751,0.609271523178808,0.034328926401813085,0.06666666666666667,32.8683035714281,0.2543293429694229,7.734782238846091,1791.1166940971
tempo,fast_>=120,11,0.21269318023355854,0.5404950319734323,0.7175925925925927,0.06855198268328089,0.6,10.546874999999687,0.24576306216931273,3.3217372630096245,929.6894397770426
tempo,medium_90-120,19,0.24839074666736863,0.45292859944032743,0.7054409005628518,0.08541962521739431,0.5333333333333333,29.187414148352488,0.26324446700928383,3.5549322604579663,1022.8484529710424
tempo,slow_<90,8,0.38280847101178916,0.4531373565663985,0.5832532821005444,0.09935189786465853,0.7,55.32306244070196,0.26498687266897925,5.3401803705778175,1260.5816577848127
