sequence_id,label_name,style,frames,duration_seconds,quality.motion_energy_rad2_s2,quality.joint_jerk_abs_rad_s3.p95,quality.static_ratio_speed_below_008,quality.repeated_pose_ratio_rms008_after2s,quality.physical.fsr_ground_calibrated_proxy,quality.physical.pfc_proxy,quality.root_height_min_m,music.speed_best_correlation,music.impact_best_correlation,music.impact_best_lag_seconds,music.bas_music_to_motion,music.event_f1.f1,music.event_f1.median_abs_timing_error_seconds,music.audio_bpm,music.motion_impact_bpm,music.tempo_abs_error_bpm,music.phase.mean_phase_error_cycles
012,zaijianmonika,Street;Jazz,2970,99.0,4.486168345205863,916.8078921024519,0.006060606060606061,0.0013468013468013469,0.29336476928258676,0.0077860509592491195,0.545530487865447,0.04769361470658571,0.06947866048300014,-0.6333333333333333,0.19002327401689248,0.6109510086455332,0.08623582766439952,83.3543346774194,149.99999999999986,66.64566532258046,0.2558306830228685
036,hantang2,Classic;HanTang,3051,101.7,2.2695071984614796,738.8334277459362,0.025237627007538514,0.0032776138970829235,0.011475409836065573,0.035280688338881955,0.010113311146612692,0.030915724246231725,0.03448425450806878,-0.43333333333333335,0.1745346332663791,0.5488958990536278,0.09138321995464338,117.45383522727288,120.0,2.546164772727124,0.22777095782719428
037,shenyun1,Classic;ShenYun,2980,99.33333333333333,2.3078568276908262,646.6147899513377,0.008389261744966443,0.0,0.256797583081571,0.035944438492549954,0.6587186051548514,0.028189389183661,0.02778919980240061,0.8,0.13485654800845845,0.6149425287356322,0.08013605442176441,123.04687499999972,112.50000000000003,10.546874999999687,0.24576306216931273
063,Just_Begun,Street;Breaking,2767,92.23333333333333,5.291011486498417,1413.7674150904238,0.0,0.028912179255511383,0.3496023138105568,0.1297633684497142,-0.21886088795093772,0.019822518856910457,0.014919492828782724,0.8666666666666667,0.19318597372872567,0.7161803713527852,0.10421768707483636,117.45383522727278,150.0000000000032,32.546164772730435,0.26851523042929304
065,Obstruction,Street;Locking,3748,124.93333333333334,8.871623998646237,2169.3109458536933,0.0010672358591248667,0.025613660618996798,0.2946357085668535,0.04458524007159776,0.40966277985673805,-0.06469468612484762,0.05280534485586514,0.5666666666666667,0.2852653213746829,0.7613412228796845,0.08648526077097074,123.04687499999972,128.57142857142853,5.524553571428811,0.2642321518215717
092,WeAreOne2017,Street;Popping,1861,62.03333333333333,3.2729475085591218,1219.6937430149308,0.03868887694787748,0.0338527673293928,0.43548387096774194,0.031046383398956656,0.7379948591877434,0.07842175398587485,0.07622727217660535,0.2,0.14688456414807605,0.7102040816326531,0.10285714285713965,117.45383522727278,150.00000000000054,32.546164772727764,0.25965711805555514
098,sevenFloul,Street;Hiphop,2980,99.33333333333333,6.351423548003696,1610.330666242734,0.0953020134228188,0.09798657718120805,0.39308492782813026,0.040799064444284855,0.7333950867417257,0.01995446084498058,0.02018847085132381,0.9333333333333333,0.2564202731298498,0.6647398843930636,0.08535147392290199,99.38401442307752,128.57142857143,29.187414148352488,0.24357577095728875
109,shuangren3_tanglanting,Classic;ShenYun,3606,120.2,2.4198673874380123,607.7311288775439,0.0,0.0,0.22441054091539528,0.020471005461026006,0.6255548244401645,-0.00024371291538018914,0.016976746280858844,-0.9333333333333333,0.20033049488846832,0.7093821510297483,0.10122448979591825,123.04687499999972,120.0,3.046874999999716,0.24393765888516886
132,shuixingji,Mix;Choreography,1874,62.46666666666667,3.1048783966353612,784.0719348618296,0.0,0.0,0.29311265349706356,0.009460831225068451,0.7243252806625398,0.12958583658742537,0.06689447755192686,0.6,0.24239882241807917,0.6147540983606556,0.1053968253968236,135.9991776315789,120.0,15.999177631578902,0.24401649391757613
137,miaozudonglv,Folk;Miao,3068,102.26666666666667,3.2138565120856537,769.4373948609696,0.026401564537157758,0.23402868318122555,0.38408868601238993,0.0054704540175050664,0.7360735316930106,0.057143033963807946,0.1023199336650341,-0.26666666666666666,0.31825180664373987,0.7042253521126761,0.11165532879818674,135.9991776315778,128.57142857142804,7.4277490601497504,0.2440337778714014
143,xuanyue02,Folk;Dai,5800,193.33333333333334,1.7405529397256823,535.7905074153782,0.06103448275862069,0.05706896551724138,0.17399551646835662,0.009715281550269383,0.47639177149150214,0.04468106883338441,0.029400926359741737,0.9333333333333333,0.18147729457747644,0.5404411764705883,0.09224489795917634,86.13281249999956,112.5000000000004,26.36718750000084,0.24622539975399688
144,ying,Folk;Wei,3252,108.4,2.5522708327609274,719.0647108836804,0.006765067650676507,0.0006150061500615006,0.2688403568132882,0.014626295644528605,0.7213973900386083,-0.023461312670857916,0.0003298036327904022,0.4,0.21269318023355854,0.6598360655737705,0.08517006802721028,184.57031249999824,120.0,64.57031249999824,0.27271103277438813
161,N,Street;Popping,4180,139.33333333333334,3.5549322604579663,1151.5919019962628,0.011961722488038277,0.0011961722488038277,0.3910026322086624,0.02519097602618754,0.48538206250993027,0.10740981238634689,0.07731096049297927,0.43333333333333335,0.20241076862166316,0.7054409005628518,0.09265306122448624,112.34714673913075,138.46153846153726,26.11439172240651,0.2680506201226311
179,pinkvenom,Mix;Korean,1614,53.8,6.460967836594142,1604.3554234671735,0.01982651796778191,0.04770755885997522,0.3465592064476131,0.026970571618484027,0.6666548907300505,0.03468517582400796,0.07400253858571197,0.16666666666666666,0.2679956987672656,0.655367231638418,0.09981859410430438,89.1029094827589,124.13793103448255,35.035021551723645,0.27116244612069046
193,dreamscometrue,Mix;Korean,2050,68.33333333333333,6.9551240715790605,1646.6784108935408,0.014634146341463415,0.0,0.2903855539287457,0.01761222674058792,0.4281922839378087,0.04135068067767038,0.026258740082205377,0.2,0.24839074666736863,0.6938775510204082,0.10167800453514886,99.38401442307664,138.46153846153726,39.07752403846062,0.265481940222002
