dataset,sequence_id,duration_seconds,source_fps,target_fps,activity_curve_best_corr,activity_curve_best_lag_seconds,root_speed_curve_best_corr,activity_rms_ratio_target_over_source,root_speed_rms_ratio_target_over_source,activity_event_count_ratio,activity_event_median_error_seconds,delta_bas,delta_event_f1,delta_impact_correlation,delta_absolute_impact_lag,delta_tempo_error_bpm,delta_phase_error_cycles
aistpp,gBR_sBM_cAll_d04_mBR0_ch01,11.966666666666667,60.0,30.0,0.7631387512993324,0.03333333333333333,0.9726482325451973,0.9392457206387322,0.83044914088415,1.0769230769230769,0.033333333333333215,0.08244881358367112,0.015151515151515138,0.015146254120544073,0.2666666666666666,8.57142857142874,-0.026220456518308455
aistpp,gBR_sBM_cAll_d04_mBR0_ch02,11.966666666666667,60.0,30.0,0.820452432818039,0.03333333333333333,0.7598077218210076,0.8183988094808513,0.920080484671959,0.9259259259259259,0.09999999999999964,0.14578754802329957,-0.05763397371081902,-0.012841606301715713,-0.06666666666666665,33.87096774193533,-0.010332156450320484
aistpp,gBR_sBM_cAll_d04_mBR0_ch03,11.966666666666667,60.0,30.0,0.6699188603393454,0.03333333333333333,0.9736581342229835,0.9505126987025646,0.7858344484462817,0.9032258064516129,0.08333333333333326,-0.04052137665506153,-0.10887949260042284,-0.03552324623592765,-0.23333333333333334,0.0,-0.01431112243357488
aistpp,gBR_sBM_cAll_d04_mBR0_ch04,11.966666666666667,60.0,30.0,0.8284391531597234,0.03333333333333333,0.8178559972483482,0.8852715809116894,0.8737851503855205,1.0384615384615385,0.09999999999999964,0.0017095027541710883,0.041269841269841345,-0.014752231668495458,0.10000000000000003,-5.128205128204996,-0.0064151278409088075
aistpp,gBR_sBM_cAll_d04_mBR0_ch05,11.966666666666667,60.0,30.0,0.4763395272800429,-0.13333333333333333,0.9349167897319709,1.2402019108448437,0.8012014855843702,0.9259259259259259,0.09999999999999964,0.035775636942024625,0.032151300236406666,0.0848810267841603,-0.2666666666666667,12.521739130434725,0.024377290702160326
aistpp,gBR_sBM_cAll_d04_mBR0_ch06,11.966666666666667,60.0,30.0,0.42349174293628333,0.03333333333333333,0.9483033344154691,0.7409418133983073,0.8021237717591239,0.9285714285714286,0.050000000000000044,0.0989928357057088,0.08536585365853655,-0.014238008369811025,-0.5333333333333333,-36.16536458333317,-0.012898763020833759
aistpp,gBR_sBM_cAll_d04_mBR0_ch07,11.966666666666667,60.0,30.0,0.8304307970951179,0.03333333333333333,0.9812271984642364,0.4801465897566793,0.7432355678302726,1.625,0.10000000000000003,-0.007831257743268094,0.24285714285714283,-0.010862214522905839,0.5,16.4861505681817,0.0937886555989581
aistpp,gBR_sBM_cAll_d04_mBR0_ch08,11.966666666666667,60.0,30.0,0.35464247951338995,0.03333333333333333,0.4169845641600894,0.3565310497106273,1.420632936310941,1.3157894736842106,0.13333333333333286,0.005862537934564205,0.05491990846681927,-0.044270987911866656,0.5,8.571428571428783,0.0037619218527426
aistpp,gBR_sBM_cAll_d04_mBR0_ch09,11.966666666666667,60.0,30.0,0.6827032883045101,0.03333333333333333,0.30697184943269784,0.7472685008433726,1.4092941831691113,0.9666666666666667,0.06666666666666643,0.13159193187837517,-0.03322259136212635,-0.030704125134014854,-0.4,-9.890109890109358,-0.02126258980772394
aistpp,gBR_sBM_cAll_d04_mBR0_ch10,11.966666666666667,60.0,30.0,0.6549456603951818,0.03333333333333333,0.8399013842411317,0.13717426938955482,0.6614345712929458,1.6153846153846154,0.2,-0.04161543563819542,0.29554655870445345,0.01387436506383554,0.09999999999999998,-84.6679687500002,0.048149956597222016
aistpp,gBR_sBM_cAll_d04_mBR1_ch01,10.633333333333333,60.0,30.0,0.8144951330492503,0.03333333333333333,0.9475603683890476,0.9088436395827677,0.8293226483162522,0.9259259259259259,0.06666666666666665,-0.0495135395041838,0.2829888712241654,-0.017256083601487546,0.0,-41.16424116424112,0.10140605020829896
aistpp,gBR_sBM_cAll_d04_mBR1_ch02,10.633333333333333,60.0,30.0,0.756768988831218,0.03333333333333333,0.7893321940847432,0.80425927800637,0.9371347784343527,1.0,0.1333333333333333,0.1249587908505067,0.046616541353383445,0.04700766856463286,-0.5666666666666667,5.53846153846149,0.01793185438530745
aistpp,gBR_sBM_cAll_d04_mBR1_ch03,10.633333333333333,60.0,30.0,0.8140653473265821,0.03333333333333333,0.9173673995456008,0.9255799607516924,0.7866059095644532,1.0,0.09999999999999964,-0.1986940861276819,0.10526315789473684,-0.021730546153399213,0.6666666666666667,-14.32360742705579,0.03816060719640185
aistpp,gBR_sBM_cAll_d04_mBR1_ch04,10.633333333333333,60.0,30.0,0.569951107841233,0.0,0.8742219442095502,0.9853200174972819,0.8642842682485955,0.7037037037037037,0.06666666666666643,-0.15099178740542624,0.03453453453453459,-0.03843858235267314,-0.7666666666666667,-11.538461538461462,-0.0017553051294968425
aistpp,gBR_sBM_cAll_d04_mBR1_ch05,10.633333333333333,60.0,30.0,0.7223535236866776,0.03333333333333333,0.9659547857399315,1.0643191903519313,0.8069093189239456,0.88,0.03333333333333388,0.11260204812237701,-0.08502024291497978,0.006888380641660474,-0.033333333333333354,7.792207792207961,-0.020749024901611512
