dataset,sequence_id,frames,duration_seconds,style,motion_energy,joint_jerk_p95,static_ratio,repeated_pose_ratio,fsr_proxy,pfc_proxy,root_height_min,speed_corr,impact_corr,impact_abs_lag,bas,event_f1,event_precision,event_recall,event_timing_error,audio_bpm,motion_bpm,tempo_error,phase_error
aistpp,gBR_sBM_cAll_d04_mBR0_ch02,359,11.966666666666667,,4.592386765733725,1005.814720124765,0.0,0.5821727019498607,0.8463687150837989,0.424469322581218,0.8165925376173482,0.03525529374945133,0.1354668130910548,-0.7,0.30704684574388974,0.6341463414634146,0.6190476190476191,0.65,0.1110204081632653,107.66601562499999,128.57142857142858,20.905412946428598,0.24729507688492092
aistpp,gBR_sBM_cAll_d05_mBR0_ch02,359,11.966666666666667,,6.395881281708866,1329.7122012684404,0.0,0.16991643454038996,0.770949720670391,0.7748598657167807,0.8132289595244947,0.03094107329386262,0.08541962521739431,-0.6,0.24635848073614874,0.7142857142857143,0.6818181818181818,0.75,0.0891156462585041,107.66601562499999,128.57142857142853,20.90541294642854,0.2770182291666667
aistpp,gHO_sBM_cAll_d20_mHO5_ch02,212,7.066666666666666,,2.150815870083873,777.0425874029736,0.0,0.25943396226415094,0.8341232227488151,0.230656786407678,0.7924653663023379,0.12000714408935936,0.202108911081017,0.5666666666666667,0.2702089251008222,0.7142857142857143,0.5882352941176471,0.9090909090909091,0.11888888888888882,105.46875,199.99999999999974,94.53124999999974,0.2779439900960385
aistpp,gHO_sBM_cAll_d21_mHO5_ch02,212,7.066666666666666,,7.798882318727859,1791.7326163350356,0.0,0.33962264150943394,0.957345971563981,0.30779065988910786,0.73824738529625,0.15234508471965383,0.20237220897367433,0.5666666666666667,0.32807899885761715,0.7692307692307692,0.6666666666666666,0.9090909090909091,0.13696145124716558,105.46875,163.6363636363635,58.16761363636351,0.2672937925170069
aistpp,gJB_sBM_cAll_d08_mJB5_ch02,220,7.3499245852187025,,5.055022514705705,1108.9268872270177,0.0,0.2590909090909091,0.9497716894977168,0.35549583712563615,0.8206214691495121,0.061662815322773006,0.0880693612578925,-0.6347662141779788,0.22957997494187316,0.8235294117647058,0.7368421052631579,0.9333333333333333,0.08159781861462523,129.19921875000006,143.67494356659148,14.475724816591423,0.30020815037806625
aistpp,gJB_sBM_cAll_d09_mJB5_ch02,220,7.3499245852187025,,6.623939004683089,1730.1414616743232,0.0,0.0,0.7853881278538812,0.4573450774032741,0.8273425613278242,0.09547225969931326,0.12789169747945275,-0.46772247360482655,0.11518167555411751,0.8484848484848485,0.7777777777777778,0.9333333333333333,0.06495900924472364,129.19921875000006,156.16841692020805,26.96919817020799,0.20446223761940702
aistpp,gJS_sBM_cAll_d01_mJS3_ch02,261,8.7,,0.058533143339818086,119.16769220126584,0.38697318007662834,0.9425287356321839,0.17307692307692307,0.013954908549468042,0.8559444367616797,0.04782780517973357,0.12846995838339123,0.7666666666666667,0.21394400929306692,0.4615384615384615,0.5454545454545454,0.4,0.07238095238095221,109.9567819148936,120.00000000000003,10.043218085106432,0.28407579787234044
aistpp,gJS_sBM_cAll_d03_mJS3_ch02,261,8.7,,0.008139021732653394,21.810911794128454,0.632183908045977,0.9540229885057471,0.23076923076923078,0.0023931953273486233,0.8640690815237129,0.03879096564189097,0.07968996819127015,-0.13333333333333333,0.09106779020026211,0.4166666666666667,0.5555555555555556,0.3333333333333333,0.10494331065759632,109.9567819148936,109.09090909090916,0.8658728239844322,0.19049202127659529
aistpp,gKR_sBM_cAll_d28_mKR2_ch02,287,9.566666666666666,,1.1768111906901606,519.9363306132752,0.0,0.8466898954703833,0.21328671328671328,0.00862630739414752,0.7818753480265928,0.10417572028948623,0.17583271514607765,0.2,0.768637719490603,0.6363636363636364,0.4827586206896552,0.9333333333333333,0.1145124716553289,99.38401442307693,200.0000000000001,100.61598557692318,0.26324446700928383
aistpp,gKR_sBM_cAll_d30_mKR2_ch02,287,9.566666666666666,,1.2133119521233258,314.9839963849306,0.0,0.9686411149825784,0.16433566433566432,0.03144923676789216,0.7994383085996524,0.13698412848371583,0.17452124426283136,-0.7666666666666667,0.7723226412485791,0.6842105263157895,0.5652173913043478,0.8666666666666667,0.13215419501133852,99.38401442307693,149.99999999999997,50.61598557692304,0.2965875836120401
