dataset,sequence_id,duration_seconds,source_fps,target_fps,activity_curve_best_corr,activity_curve_best_lag_seconds,root_speed_curve_best_corr,activity_rms_ratio_target_over_source,root_speed_rms_ratio_target_over_source,activity_event_count_ratio,activity_event_median_error_seconds,delta_bas,delta_event_f1,delta_impact_correlation,delta_absolute_impact_lag,delta_tempo_error_bpm,delta_phase_error_cycles
aistpp,gBR_sBM_cAll_d04_mBR0_ch02,11.966666666666667,60.0,30.0,0.820452432818039,0.03333333333333333,0.7598077218210076,0.8183988094808513,0.920080484671959,0.9259259259259259,0.09999999999999964,0.14578754802329957,-0.05763397371081902,-0.012841606301715713,-0.06666666666666665,33.87096774193533,-0.010332156450320484
aistpp,gBR_sBM_cAll_d05_mBR0_ch02,11.966666666666667,60.0,30.0,0.6999157539180475,0.03333333333333333,0.820914668430863,0.9560293194381689,0.8850036106171869,0.8571428571428571,0.03333333333333328,-0.028099816518848297,-0.1159420289855072,-0.003363497816946101,-0.19999999999999996,49.99999999999966,-0.017758994748740653
aistpp,gHO_sBM_cAll_d20_mHO5_ch02,7.066666666666666,60.0,30.0,0.8633620103451272,0.03333333333333333,0.9763768608449709,0.8212512883369578,0.8334751067392208,0.8333333333333334,0.033333333333333326,0.04171758893871075,-0.12250712250712248,-0.05796332389665196,-0.033333333333333326,5.538461538461547,-0.03879643654336723
aistpp,gHO_sBM_cAll_d21_mHO5_ch02,7.066666666666666,60.0,30.0,0.9335270526930611,0.03333333333333333,0.9677040253608775,0.8617714011169317,0.8351987799282677,1.0,0.033333333333333215,0.04324252594135364,-0.04597701149425293,0.0017543271770255608,-0.033333333333333326,-9.473684210526159,0.003910911952500207
aistpp,gJB_sBM_cAll_d08_mJB5_ch02,7.333333333333333,60.0,29.932279909706548,0.1358174517815663,-0.9,0.7768891207925809,0.22167615353898454,0.8437252405580088,2.125,0.26666666666666666,0.24131727830172572,0.2500000000000001,-0.04416018731865043,-0.2,-48.398437500000014,0.052925091911765004
aistpp,gJB_sBM_cAll_d09_mJB5_ch02,7.333333333333333,60.0,29.932279909706548,0.23088074245778228,0.13333333333333333,0.8788443941226638,0.29112960427529533,0.8418937219258553,1.1333333333333333,0.1333333333333333,-0.009594138790746776,0.11822660098522153,0.02719150195468914,-0.7000000000000001,-50.333921370967914,0.07086588541666686
aistpp,gJS_sBM_cAll_d01_mJS3_ch02,8.7,60.0,30.0,0.925749760511896,0.03333333333333333,0.993877281218004,0.816304732865081,0.8443174813945016,0.8333333333333334,0.033333333333333215,-0.05640012790281371,-0.022167487684729092,0.015411696762974186,-0.09999999999999998,67.4999999999998,0.04664027794014525
aistpp,gJS_sBM_cAll_d03_mJS3_ch02,8.7,60.0,30.0,0.8380727898840513,0.0,0.9967701975569736,0.9459090673718651,0.8304435395678496,0.6666666666666666,0.06666666666666654,0.006154340676344516,-0.08333333333333315,-0.02418871294026853,0.06666666666666665,35.29411764705867,-0.04320654181442096
aistpp,gKR_sBM_cAll_d28_mKR2_ch02,9.566666666666666,60.0,30.0,0.9093444480949952,0.03333333333333333,0.9792481517553104,0.720607137402544,0.8495298305148031,1.0555555555555556,0.03333333333333344,0.10849087478475039,0.1866151866151866,0.017597622989153933,-0.4,36.36363636363589,0.006149991501554097
aistpp,gKR_sBM_cAll_d30_mKR2_ch02,9.566666666666666,60.0,30.0,0.8899814776910044,0.03333333333333333,0.9766160661342237,0.8896820194685928,0.8583843337828063,1.0,0.033333333333333215,0.1772113662022088,0.029951690821255927,0.01183678162851709,-0.16666666666666674,-24.999999999999943,0.00273776752481375
