axis,group,module,metric,n,q10,median,q90
dataset,aistpp,D,motion_energy,1408,0.7494814782724781,5.069249393969676,11.831316693617667
dataset,aistpp,D,velocity_p95,1408,1.7965612062149345,4.829595942558765,7.567832882300288
dataset,aistpp,D,acceleration_p95,1408,16.736424543079224,64.85340999090505,122.52856713774584
dataset,aistpp,D,jerk_p95,1408,259.5699693365961,1272.8539135924416,2678.5310717892153
dataset,aistpp,D,static_ratio,1408,0.0,0.0,0.012539184952978056
dataset,aistpp,D,repeated_pose_ratio,1408,0.0,0.11149825783972125,0.7771587743732591
dataset,aistpp,D,fsr_proxy,1408,0.10839160839160839,0.632076024534125,0.9076018099547511
dataset,aistpp,D,pfc_proxy,1408,0.016712725371240477,0.1668274547720553,0.7331870620721594
dataset,aistpp,D,penetration_ratio,1408,0.0,0.0,0.00909090909090909
dataset,aistpp,M,bas,1408,0.1259835123626669,0.26353919000518955,0.47269784869084486
dataset,aistpp,M,reverse_bas,1408,0.25646360371667487,0.5134708596195483,0.7660566284552373
dataset,aistpp,M,event_precision,1408,0.47947826086956524,0.65,0.896551724137931
dataset,aistpp,M,event_recall,1408,0.5333333333333333,0.7741935483870968,0.9333333333333333
dataset,aistpp,M,event_f1,1408,0.5365853658536585,0.7058823529411765,0.8464253393665158
dataset,aistpp,M,event_timing_error,1408,0.05167043740573147,0.08912698412698439,0.12488662131519268
dataset,aistpp,M,speed_correlation,1408,0.02053924032451976,0.06016842002007208,0.10864252896853167
dataset,aistpp,M,impact_correlation,1408,0.038779101567634866,0.09151832802243072,0.16992260437400264
dataset,aistpp,M,impact_abs_lag,1408,0.1,0.5333333333333333,0.9333333333333333
dataset,aistpp,M,tempo_error,1408,5.341508778800561,29.81468023255809,67.418829647676
dataset,aistpp,M,phase_error,1408,0.2199291952229953,0.2674946968492663,0.319155265588254
dataset,finedance,D,motion_energy,203,2.161644489391962,4.2197647206477695,6.357368026019667
dataset,finedance,D,velocity_p95,203,2.9930572609580355,4.377982043571216,5.584827035535014
dataset,finedance,D,acceleration_p95,203,31.10815975936362,55.80464393757753,80.29098426008372
dataset,finedance,D,jerk_p95,203,601.6941878506044,1103.6852168632815,1649.5346118286354
dataset,finedance,D,static_ratio,203,0.0,0.01612565445026178,0.06464261697954608
dataset,finedance,D,repeated_pose_ratio,203,0.0,0.025613660618996798,0.10806407470015295
dataset,finedance,D,fsr_proxy,203,0.14332390889645086,0.300703082747431,0.4210551205498738
dataset,finedance,D,pfc_proxy,203,0.009824679429820049,0.02413932737195013,0.07653938217834169
dataset,finedance,D,penetration_ratio,203,0.0,0.0025602409638554218,0.009626006722104816
dataset,finedance,M,bas,203,0.17734345683558989,0.22367652745463976,0.29630057370876894
dataset,finedance,M,reverse_bas,203,0.3645007958511105,0.4988573946896115,0.607265441217029
dataset,finedance,M,event_precision,203,0.5562894814940433,0.7318007662835249,0.8997790868924891
