axis,group,motion_energy_n,motion_energy_median,jerk_p95_n,jerk_p95_median,fsr_proxy_n,fsr_proxy_median,pfc_proxy_n,pfc_proxy_median,penetration_ratio_n,penetration_ratio_median,bas_n,bas_median,event_f1_n,event_f1_median,impact_correlation_n,impact_correlation_median,tempo_error_n,tempo_error_median,phase_error_n,phase_error_median
dataset_style,aistpp/Ballet_Jazz,141,6.587849938948425,141,1751.3840447509817,141,0.7027972027972028,141,0.3559965647783969,141,0.0038314176245210726,141,0.22634171159244296,141,0.717948717948718,141,0.07430690074206041,141,23.376551418439803,141,0.2669504129339306
dataset_style,aistpp/Breaking,141,8.721637653361416,141,1854.2188654497725,141,0.7237762237762237,141,0.5880743592656195,141,0.0034770514603616135,141,0.30704684574388974,141,0.6666666666666667,141,0.10582501844375988,141,37.65285326086982,141,0.2638799252717391
dataset_style,aistpp/House,141,4.453970694646088,141,1150.7503612209312,141,0.8387096774193549,141,0.29066366540777305,141,0.0,141,0.2849261677055075,141,0.7058823529411765,141,0.08858311109656294,141,18.61464665653493,141,0.274040377869898
dataset_style,aistpp/Krumping,141,6.026924183586635,141,1542.3486618760658,141,0.5363128491620112,141,0.092846248742803,141,0.0,141,0.2757077808571755,141,0.6875,141,0.11368223639434841,141,26.048237141203984,141,0.26773462540064097
dataset_style,aistpp/LA_HipHop,141,4.403131452479167,141,1004.5437375223157,141,0.7097902097902098,141,0.16786562777071978,141,0.0,141,0.29192956655652386,141,0.7407407407407407,141,0.1291846983642155,141,32.46799906141928,141,0.273862205263716
dataset_style,aistpp/Locking,141,5.150722738005138,141,1374.8901714946878,141,0.46923076923076923,141,0.11086004139205147,141,0.0,141,0.25382398364337183,141,0.7259259259259259,141,0.07689377598428722,141,28.13860009671177,141,0.26429966517857145
dataset_style,aistpp/Middle_HipHop,141,7.854085098949699,141,1615.3047234517603,141,0.8743016759776536,141,0.3982158802171892,141,0.0,141,0.29764879186044596,141,0.7647058823529413,141,0.10652705310391157,141,30.897090517241324,141,0.2580566406249999
dataset_style,aistpp/Popping,140,1.175985215173836,140,397.64592422766145,140,0.3951048951048951,140,0.05226091369748556,140,0.0,140,0.24218605830468629,140,0.6988372093023256,140,0.08983434030403235,140,30.795522836538474,140,0.2688449239981512
dataset_style,aistpp/Street_Jazz,141,0.7916034810089325,141,272.5859059020687,141,0.25157232704402516,141,0.049957855210638336,141,0.0,141,0.21436864229352617,141,0.64,141,0.07712665691382178,141,29.814680232558004,141,0.2636175230641264
dataset_style,aistpp/Waacking,140,7.2228760634878935,140,1743.0508236977216,140,0.6566123333868636,140,0.09247427545836202,140,0.0,140,0.3007568295265859,140,0.6666666666666666,140,0.07223156075761951,140,36.95880258044583,140,0.27456801016966437
dataset_style,finedance/Breaking,13,5.429358953345709,13,1436.1309737053446,13,0.3280559646539028,13,0.16862609983332424,13,0.010402532790592492,13,0.24520952770418739,13,0.7120743034055727,13,0.026615201652453836,13,15.414663461537543,13,0.2514960361640059
dataset_style,finedance/Chinese,4,3.087565670334279,4,716.8029167130958,4,0.2527492338200829,4,0.015594337756355818,4,0.002830367870244525,4,0.22041983270053747,4,0.7404411764705883,4,0.03835767389092877,4,14.260400674690217,4,0.24652070392092823
dataset_style,finedance/Choreography,6,3.2871866603808897,6,864.5713637421691,6,0.2950530268218635,6,0.017413174557558562,6,0.002044752965674231,6,0.23923365953587122,6,0.7422015182884748,6,0.06507987913927205,6,15.491218280075174,6,0.26330000045772056
dataset_style,finedance/Classic,48,2.313814971341224,48,637.423551767461,48,0.20507826457350958,48,0.021345195865750677,48,0.003998902000916776,48,0.18961953474983573,48,0.6631364647316791,48,0.041505190014081275,48,9.199218749998835,48,0.24811363256807867
dataset_style,finedance/Dai,10,2.503161814370463,10,711.2507555407226,10,0.1830564256718345,10,0.014947810369276355,10,0.0021500692571261937,10,0.18281258398773886,10,0.6076733954451345,10,0.036519506752375544,10,17.01002038043417,10,0.248972854698281
dataset_style,finedance/DunHuang,2,3.6431519126500227,2,915.2452718680522,2,0.26063788124822396,2,0.027274078487820746,2,0.005455574186138485,2,0.22029160669062803,2,0.6962199312714776,2,0.004699410380127842,2,13.266128402847144,2,0.2572426509558697
dataset_style,finedance/Folk,28,3.3366500284753657,28,937.9033372536846,28,0.32593417681193804,28,0.02395480391965893,28,0.0018229824878136847,28,0.2147454170916298,28,0.6742382104899205,28,0.029283649099804868,28,16.224281832297294,28,0.25224277725218314
dataset_style,finedance/HanTang,11,2.3864105116528753,11,738.8334277459362,11,0.15656684744164112,11,0.02810632112527705,11,0.004785478547854785,11,0.1948855794654035,11,0.6369426751592357,11,0.03704183846394254,11,11.117593344155267,11,0.24459599410214133
dataset_style,finedance/Hiphop,18,5.621353589114886,18,1524.4273824581762,18,0.40029934932529687,18,0.051676626381183796,18,0.00219703917052007,18,0.28976372473472234,18,0.6549505873578221,18,0.03485018019600074,18,35.69421789148398,18,0.25600580854714716
dataset_style,finedance/Jazz,21,5.011928991532383,21,1167.6959368849632,21,0.29801777170198224,21,0.021634383375726356,21,0.0017232465965879718,21,0.22642638584551247,21,0.7132867132867132,21,0.04070308152626002,21,21.007703234266756,21,0.2514362640365704
dataset_style,finedance/Korean,35,5.076112080294712,35,1345.7376776135388,35,0.31364124597207305,35,0.022642159118340624,35,0.0005434782608695652,35,0.24054604220194808,35,0.7194412107101281,35,0.0422968332331027,35,23.037484975961377,35,0.2511856992967336
dataset_style,finedance/Kun,1,1.0093621216534396,1,271.695441960825,1,0.13126047291007262,1,0.010124615741326604,1,0.00018615040953090097,1,0.21573450015348267,1,0.6341463414634146,1,-0.00027623725083414965,1,23.499177631581773,1,0.24508872743584714
dataset_style,finedance/Locking,3,7.966735241446369,3,2108.770923969933,3,0.2946357085668535,3,0.03845833891708809,3,0.00026680896478121667,3,0.27056743757389135,3,0.7741935483870966,3,0.037038585392023274,3,21.007703234264483,3,0.25405454466099686
dataset_style,finedance/Miao,10,4.512732421974293,10,1078.0283655210899,10,0.3640411026076803,10,0.03299083099834193,10,0.001250260081506741,10,0.2745726877227721,10,0.7543465708603323,10,0.04444906371991974,10,26.53057391826799,10,0.25874559509761486
dataset_style,finedance/Mix,45,4.816851171960172,45,1296.5878814510836,45,0.3046550929482255,45,0.019944355748559937,45,0.0013749754468670202,45,0.23824842635927537,45,0.7243401759530791,45,0.0422968332331027,45,16.224281832299255,45,0.2511856992967336
dataset_style,finedance/Popping,21,3.415646819384998,21,1151.5919019962628,21,0.3639977285633163,21,0.023083241118784823,21,0.0025,21,0.2684140596220519,21,0.7054409005628518,21,0.05422664231321231,21,42.33398437499835,21,0.25358340835048027
