acceleration_p95,bas,d_dataset_score,d_module_score,d_style_score,d_tempo_score,dataset,event_f1,event_precision,event_recall,event_timing_error,fsr_proxy,impact_abs_lag,impact_correlation,jerk_p95,label,m_dataset_score,m_module_score,m_style_score,m_tempo_score,motion_energy,penetration_ratio,pfc_proxy,phase_error,repeated_pose_ratio,reverse_bas,route,sequence_id,speed_correlation,stage,static_ratio,target_style,target_tempo,tempo_error,velocity_p95
37.279537618160234,0.25235416713313985,41.28940482185047,46.40420699491957,33.884528090134204,64.03868807277402,finedance,0.6666666666666667,0.6153846153846154,0.7272727272727273,0.09267573696145082,0.7782101167315175,0.43333333333333335,0.01874588575297437,718.8149051740763,m2_train1234_sample1234_u100000_best_song098,66.14087492915392,69.54551275840889,70.62581297316599,71.86985037290673,1.9131134772867442,0.006666666666666667,0.07211560438363873,0.25346772785174215,0.0,0.37790074098336285,M2,098,-0.03648958972282747,M_ref,0.0,Hiphop;Street,medium_90-130,29.18741414835307,3.04685267060995
37.25664793979366,0.24185163777572277,43.386287259447414,44.41923801348482,36.18093777560236,53.69048900540467,finedance,0.7027027027027027,0.6341463414634146,0.7878787878787878,0.09528344671201783,0.7932184546970539,0.7333333333333333,0.03699752319197714,713.7642486020919,m2_train2345_sample1234_u100000_best_song098,65.7834234940182,67.88667474381927,66.19219262239693,71.68440811504269,1.9501336003668683,0.005,0.06921199278944985,0.25614458743746094,0.0,0.38544865635267733,M2,098,-0.0022735479341160895,M_ref,0.0005555555555555556,Hiphop;Street,medium_90-130,50.61598557692159,3.034532636404037
37.41344355046749,0.24649679719582154,45.67595831460574,50.03370706948749,39.308985951088445,65.1161769427683,finedance,0.6636363636363636,0.6033057851239669,0.7373737373737373,0.0991383219954649,0.7865480822679266,0.6666666666666666,0.01994534274958299,721.6858511790629,m2_train3456_sample1234_u100000_best_song098,62.52262792626113,66.73896831016175,69.84797932714062,67.84629767708351,1.9385226737044872,0.0044444444444444444,0.05411881264767418,0.2497957475762875,0.0,0.39461099450133597,M2,098,-0.011915348000673764,M_ref,0.0,Hiphop;Street,medium_90-130,39.07752403846146,3.0650687813758837
35.95109213143585,0.2610141854917645,40.375806341119834,42.00629262819556,33.83834982273313,51.80472172073372,finedance,0.7214611872146119,0.6583333333333333,0.797979797979798,0.09274376417233654,0.7909949972206781,0.7333333333333333,0.03096456529748737,681.7261956632137,m4_train1234_sample1234_u100000_best_song098,62.99180654026597,68.58258229237022,67.5294839665779,75.22645637026682,1.7592471379113193,0.006666666666666667,0.06961385599138864,0.26168682391826914,0.0,0.41699143696732593,M4,098,-0.020988400482796998,M_ref,0.0011111111111111111,Hiphop;Street,medium_90-130,39.077524038460325,2.901662047952412
39.94461938738821,0.24041832106146258,42.083190767011665,46.56155783023747,34.318951581345324,63.28253114235542,finedance,0.6517857142857142,0.584,0.7373737373737373,0.09886621315192912,0.8371317398554753,0.43333333333333335,0.0286131419617249,775.4224568372578,m4_train2345_sample1234_u100000_best_song098,61.45752748528802,66.80932417520327,68.7596732373178,70.210771803004,2.074334970803151,0.008333333333333333,0.0633884384542638,0.26307271634615387,0.0,0.3959838956376877,M4,098,0.003443927291313869,M_ref,0.0,Hiphop;Street,medium_90-130,39.07752403846146,3.1290436070412375
32.38959599286313,0.22506135114991918,41.371400837305266,41.35247054975583,33.8969024332357,48.78910837872652,finedance,0.6972477064220183,0.6386554621848739,0.7676767676767676,0.09582766439909207,0.7770983879933296,0.7666666666666667,0.03122477395149154,618.0964795639705,m4_train3456_sample1234_u100000_best_song098,65.84044968285237,66.81549018072093,64.0871547062,70.51886615311041,1.5340022025018132,0.009444444444444445,0.03808882360061326,0.2569899654573365,0.0,0.3705131134029604,M4,098,-0.02296981436848566,M_ref,0.0033333333333333335,Hiphop;Street,medium_90-130,44.61598557692267,2.7123234048485747
40.104092305764866,0.29383446913286587,46.35610135994624,49.001631117321416,46.65974250005545,53.98904949196258,finedance,0.6232558139534884,0.5775862068965517,0.6767676767676768,0.0850793650793662,0.39593062041360905,0.34,0.0191616862954629,1444.6345260703251,m2_song098_seed1234_full_rate100_aligned_r01,57.55915859301021,61.51846449239011,63.83974334586262,63.15649153829749,0.9839457886629913,0.007002334111370457,0.12706348821272834,0.2532806801226793,0.0,0.42109233725641465,M2,098,-0.01517164619826047,M_exec,0.012670890296765588,Hiphop;Street,medium_90-130,39.07752403846146,2.059741922133062
23.33137894391441,0.23001291120561998,43.46390221001866,44.56555813696823,36.168391870397066,54.064380330488945,finedance,0.7037037037037037,0.6495726495726496,0.7676767676767676,0.07782312925170043,0.5018339446482161,0.1,0.012179533793039259,607.3163067458523,m2_song098_seed1234_full_rate100_aligned_r02,56.344868917287585,59.56667157420097,55.19076129215754,67.16438451315777,0.8721741213739305,0.0026666666666666666,0.1279935015447593,0.24569888745069002,0.0,0.3886373236347858,M2,098,-0.03211908312134022,M_exec,0.008666666666666666,Hiphop;Street,medium_90-130,39.07752403846146,2.0272667918688723
23.397190648861585,0.1574257514867896,38.09110681797008,40.598334305254674,33.027793732620005,50.67610236517394,finedance,0.6944444444444444,0.6410256410256411,0.7575757575757576,0.08077097505668718,0.5491830610203401,0.04,0.0049617719106710995,606.3323777472822,m2_song098_seed1234_full_rate100_aligned_r03,51.82467206859581,55.2584993113544,51.7095325309125,62.24129333455489,0.873794955195463,0.006333333333333333,0.09883639982778178,0.24900160770052587,0.0,0.3254483815074042,M2,098,-0.03062343200909939,M_exec,0.009666666666666667,Hiphop;Street,medium_90-130,39.077524038460325,2.0417083087425794
22.354248182207954,0.1825214313837838,36.03488350427848,38.57662533338565,30.29294818435036,49.4020443115281,finedance,0.6944444444444444,0.6410256410256411,0.7575757575757576,0.0843990929705214,0.5678559519839946,0.28,0.021443213470897983,571.6054882495963,m4_song098_seed1234_full_rate100_aligned_r01,60.11917862807758,63.664127433347836,60.03128342236004,70.84192024960588,0.8105122756504122,0.009333333333333334,0.099893774997927,0.2580417128944776,0.0,0.33379380953224536,M4,098,-0.018986767758825872,M_exec,0.013,Hiphop;Street,medium_90-130,29.18741414835233,1.9583663516007472
