label,seed,paired_rmse_rad,normalized_effect,energy,amplitude,jerk_p95,bas_music_to_motion,impact_best_correlation,impact_best_lag_seconds
paired065,1234,0.0,0.0,2.043402107262318,0.6772371977567673,668.852512724697,0.21206435665997664,0.0010173451589145887,-0.8666666666666667
wrong012,1234,0.15088629979642848,0.494566511770227,2.0623601446833875,0.7080900594592094,676.917589176446,0.24088527662454906,-0.010356654522473889,-0.8
shifted065_4s,1234,0.1243697215774389,0.40765198333695385,1.8803464366311404,0.6773220673203468,624.4956345297395,0.20508704318901438,-0.004422687448590162,-0.9666666666666667
null,1234,0.14880004250163475,0.48772829654238065,2.517583799668935,0.7245595753192902,781.3861107453699,0.2752036400672628,-0.001731281386077899,-0.8666666666666667
paired065,2345,0.0,0.0,1.6683717526040163,0.7368067055940628,583.2750398665665,0.2383139712090081,0.029957109192973553,0.4666666666666667
wrong012,2345,0.16699769298076303,0.49539934307778344,1.9153914199972677,0.7344445884227753,638.2271809503429,0.2695406800105152,0.026542236162333532,0.9333333333333333
shifted065_4s,2345,0.1428322823881354,0.4237125531640349,1.427828936946698,0.7447266802191734,547.557043097913,0.2525923468320981,0.05834243664049811,-0.5
null,2345,0.1484489987512278,0.4403745653563275,2.411725840905867,0.7417532056570053,786.4616892300544,0.263780190004559,0.04290082401960612,0.8666666666666667
paired065,3456,0.0,0.0,1.7779881457004745,0.7618033215403557,631.1389273032534,0.278106594672121,0.01146582450204772,0.8
wrong012,3456,0.13391510983863603,0.3837809397779449,1.9029786120749832,0.7103315815329552,698.9420774392781,0.2985018215881101,-0.0003789619533422377,0.8333333333333334
shifted065_4s,3456,0.15067560975773386,0.43181405880275364,2.004316714743158,0.64988212287426,705.866278277244,0.31315809590499055,0.007712567858384705,0.7333333333333333
null,3456,0.18165541145762576,0.520597598052696,2.7391625924038974,0.685449130833149,904.5478880172593,0.2920086943147699,-0.001964595626307713,-0.3
